Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa)
0.603,22.1406,1.5852,24766854.2275,50.6862,8.568
0.6128,25.6997,1.506,25077549.4741,50.6274,10.1198
0.6003,26.2319,1.5979,25648776.4579,50.51,5.4758
0.6689,25.1136,1.5529,4442962.4475,47.4411,69.3644
0.6841,25.602,1.5926,4322105.4031,48.4133,186.9142
0.6087,20.573,1.4084,23911153.1806,50.1303,19.2407
0.6027,26.634,1.5126,24804256.7595,50.6619,7.3553
0.6638,20.9451,1.4349,4477577.9485,47.1282,172.3636
0.6662,23.4081,1.5123,4375225.638,48.4507,91.6471
0.6428,27.4312,1.4755,4372266.2332,48.1772,26.6511
0.606,26.2502,1.4355,24637756.1747,50.4458,10.2637
0.6379,25.3342,1.542,4389064.7605,48.8018,20.4625
0.6103,29.2747,1.5655,25359927.1911,50.4232,6.0907
0.6107,22.3821,1.4747,24946467.4732,50.8532,14.072
0.6261,25.6737,1.4135,25047105.9444,50.4468,18.6402
0.6084,21.3784,1.4465,24724743.866,50.9128,15.942
0.651,21.2118,1.4237,4159143.5818,48.8058,83.0774
0.6133,23.4324,1.5896,24594935.4269,50.2207,9.4627
0.6874,24.37,1.5861,4492397.803,48.5956,460.7764
0.6056,28.921,1.4917,23916135.2315,50.8694,7.1577
0.63,24.4583,1.4162,4487609.0082,48.4124,27.9396
0.6138,23.012,1.5209,23915720.398,50.5994,12.4243
0.6218,22.4232,1.5196,24518902.5458,50.5053,15.8485
0.6059,25.8006,1.4887,24998204.2229,50.9048,9.1002
0.6119,23.4255,1.4036,25015511.5891,50.4977,16.2382
0.6805,29.0156,1.526,4472581.2654,47.8312,250.5045
0.6534,27.9679,1.596,24980170.7473,50.5378,18.7528
0.6071,28.1438,1.5764,23995786.5547,50.2932,5.9575
0.6181,26.8467,1.4767,23816986.8091,50.007,11.4485
0.6015,20.7578,1.5653,25080127.6507,50.3413,9.9392
0.6551,23.4324,1.5896,4393711.155,49.3099,35.586
0.6519,21.536,1.4205,4499587.891,47.5937,83.0767
0.6084,22.7738,1.4858,25455776.6236,50.1196,12.2085
0.6178,27.4902,1.5437,23862171.7051,50.9765,8.9994
0.6724,21.3784,1.4465,4452552.479,47.1961,431.1992
0.6302,22.3833,1.5587,24459761.3689,50.4592,17.3355
0.6376,24.7222,1.4753,24131856.814,50.9474,23.009
0.6596,26.4936,1.489,4630777.8134,47.4092,54.387
0.6643,23.734,1.4378,4451486.7845,49.431,143.865
0.6142,20.0925,1.4712,25744265.4898,50.7205,19.0022
0.6112,24.3645,1.5852,23936390.9427,50.3775,8.5183
0.6063,24.7533,1.5122,25015157.3309,50.7099,9.2413
0.6148,25.1136,1.5529,24949426.5917,50.3114,9.555
0.6013,22.9617,1.4429,24637002.3104,50.2524,11.7376
0.614,25.4538,1.5527,24225304.003,50.0039,9.1125
0.6172,27.6174,1.5786,25750926.3193,50.0478,7.6565
0.6428,29.4567,1.564,24887960.084,50.0132,13.6068
0.6074,26.6972,1.5599,25628540.4485,50.5927,6.9914
0.6664,24.7372,1.5205,4552124.6019,48.3425,77.9294
0.6069,27.8865,1.4376,25041004.5979,50.1165,9.1326
0.6016,25.6231,1.573,24911195.8092,50.1379,6.357
0.6055,28.3727,1.4618,24151746.0256,50.1862,7.9916
0.6799,22.1877,1.5676,4369460.4673,47.6229,198.3405
0.6507,27.4472,1.491,4369809.8825,48.8269,34.2757
0.6401,25.8006,1.4887,4817043.0001,48.8711,26.1836
0.663,20.4669,1.5051,4528021.0105,48.8422,103.6786
0.6087,20.4,1.5564,23153625.5041,50.1835,12.5458
0.6319,26.7617,1.5448,24476834.2186,50.1701,13.1329
0.6492,25.6231,1.573,4402712.8953,49.7436,26.0539
0.6763,28.5984,1.5831,4414757.1808,49.9613,75.7663
0.6624,24.0241,1.5159,4236089.8062,48.6562,68.1355
0.6244,20.4585,1.536,24511283.3085,50.1787,19.1143
0.683,29.7522,1.5214,4541052.7302,48.406,650.5799
0.6582,21.2248,1.4433,4757019.5752,48.6084,107.1941
0.6262,29.4963,1.4907,25261993.0741,50.3114,11.0675
0.6455,29.7377,1.4347,4348573.2955,47.9982,30.3745
0.6656,29.6318,1.5362,4753760.3765,49.1013,47.1652
0.6725,22.4833,1.5827,4390351.1363,48.9631,91.607
0.6371,23.1628,1.4556,24258177.3059,50.4693,27.2438
0.6456,29.1066,1.4974,4545992.3826,47.5859,23.4753
0.6348,29.3525,1.4678,23573558.3016,50.7749,15.4811
0.6652,29.3359,1.4129,4485792.7422,47.3188,128.6776
0.6753,21.0377,1.5556,4362344.0217,49.6419,163.3528
0.6653,20.2457,1.4564,4416539.3563,48.147,177.5034
0.6654,22.7337,1.4586,4482777.6851,48.7938,140.9207
0.6175,26.2069,1.4081,23354147.2348,50.7033,14.9245
0.6731,24.7204,1.5393,4424229.6685,47.4245,108.2356
0.6036,20.1096,1.527,23475050.4713,50.5792,12.6465
0.6683,24.6954,1.4447,4550716.7032,49.8257,187.8435
0.6331,21.7504,1.4787,25022547.7532,50.202,25.2815
0.6316,28.9695,1.5937,23736170.3532,50.0178,9.5421
0.6696,26.7135,1.5964,4568301.4028,47.6855,48.5007
0.641,24.389,1.54,24727955.7916,50.1696,20.4956
0.6815,21.608,1.5487,4145736.8026,49.939,377.1741
0.644,26.6972,1.5599,4527638.6257,48.8278,20.8325
0.6463,22.263,1.4249,4341530.3528,49.3042,60.6013
0.6501,21.2738,1.4629,4591401.5381,47.5104,61.629
0.6742,26.8142,1.5314,4584098.1496,49.0257,111.8634
0.6493,21.3507,1.4853,4299096.6775,48.9528,55.0691
0.6144,25.6917,1.4607,23951383.4606,50.4537,12.1173
0.659,28.6326,1.5333,4559015.2524,49.5474,36.978
0.6127,23.9955,1.5068,24732498.9415,50.198,11.4865
0.6032,29.5204,1.5145,24639359.5456,50.4049,5.9849
0.6725,22.0519,1.5714,4375484.5779,48.4457,102.5276
0.6011,27.0183,1.4376,24546608.7515,50.5474,8.6303
0.6516,25.0442,1.4379,4516314.4728,48.5287,55.9605
0.6332,27.0767,1.5844,25114035.6036,50.2713,11.6853
0.6308,24.7449,1.4671,24637849.0251,50.0366,19.0509
0.6024,23.6163,1.5314,23678299.0893,50.5756,8.802
0.6691,27.1582,1.401,4577726.5095,48.8766,364.2592
0.605,29.402,1.5531,24289279.8482,50.6063,5.6155
0.6496,27.6186,1.5735,4585774.7695,48.9984,22.2521
0.6234,24.8021,1.5542,25014109.3728,50.1244,11.9498
0.6841,22.0415,1.5686,4201248.5808,48.2258,392.0845
0.631,23.9535,1.4262,4416326.8859,48.7542,29.2111
0.6779,22.6258,1.5714,4439036.7375,49.8618,155.1975
0.6301,29.6318,1.5362,24090026.0206,50.187,10.5634
0.6409,22.2936,1.5799,25937141.4896,50.0561,21.2305
0.6624,24.3909,1.5418,4292977.5245,49.3632,57.3343
0.6033,21.4223,1.4025,25255342.7301,50.2803,15.842
0.6775,23.4228,1.4553,4802345.375,49.4753,1841.5585
0.6665,23.3104,1.4333,4303446.157,47.4985,188.5658
0.6125,28.4906,1.5711,24517579.9999,50.7177,6.7284
0.6019,24.6235,1.5302,24276427.6836,50.1769,7.9472
0.6708,22.1334,1.4993,4567874.4626,47.0819,157.3253
0.6099,28.485,1.5096,23819069.4694,50.4212,7.6467
0.6483,22.3155,1.5828,4422472.1615,48.0465,30.7614
0.6135,28.8808,1.4355,23425279.8297,50.0625,10.1011
0.6412,22.4065,1.4906,24405557.4898,50.8958,29.4168
0.6729,28.5323,1.5511,4523169.9598,48.8468,73.8767
0.6055,28.3913,1.5278,24943637.8329,50.5816,6.5609
0.644,25.9854,1.5193,4403365.5935,49.9547,26.7471
0.6636,25.0946,1.5176,4521702.9575,48.4344,65.0795
0.6029,21.2738,1.4629,25305480.7887,50.3739,13.3371
0.6081,24.6954,1.4447,23918070.7681,50.1619,11.8215
0.6099,21.5259,1.564,24742061.8696,50.3642,11.2564
0.6292,28.2324,1.5692,24511999.4216,50.2612,10.2218
0.6838,22.6266,1.5345,4363085.1316,48.5968,944.4354
0.6762,24.7568,1.4836,4390955.4517,49.4585,352.3713
0.6611,21.5259,1.564,4500674.5894,48.0091,59.1811
0.6454,22.9932,1.5921,24147032.1452,50.3568,22.1587
0.6092,21.7144,1.5575,25003228.1707,50.5594,11.1409
0.6816,28.9695,1.5937,4509402.3076,49.7568,107.6441
0.66,29.234,1.5192,4382859.9598,47.8151,38.8162
0.6516,20.4585,1.536,4286461.0872,48.3235,51.0639
0.6163,27.6586,1.4134,24886221.4423,50.4502,12.5648
0.6519,22.9822,1.51,4591653.9213,47.3262,45.0009
0.6789,22.3331,1.4764,4521887.2072,48.9034,1402.3452
0.6672,25.812,1.4887,4256482.1485,47.2989,94.9877
0.6281,22.8762,1.4297,25113107.6271,50.5594,23.5633
0.6349,27.4128,1.5027,25136021.3089,50.2368,15.4757
0.6439,22.6667,1.4176,4327475.4243,48.9092,54.3699
0.608,20.7201,1.4323,25522125.0497,50.4633,17.2975
0.6522,20.0925,1.4712,4378526.15,48.5885,75.0499
0.6419,26.2502,1.4355,4490337.09,49.1481,34.4297
0.6845,27.4616,1.5345,4305753.3542,49.09,1043.1688
0.6095,26.0268,1.5278,24744934.9912,50.7929,8.6018
0.6636,26.3796,1.4313,4603336.9111,47.0783,109.5177
0.6694,23.5681,1.4942,4305643.3868,49.2792,136.5499
0.6651,21.7484,1.4509,4356953.0265,48.2435,159.1416
0.6476,26.3346,1.5519,25257076.579,50.8882,20.7076
0.6651,27.1136,1.5279,4675254.7479,47.3745,55.537
0.6265,23.062,1.5549,25107800.9844,50.92,15.123
0.6298,26.7131,1.5218,24329901.2525,50.5461,13.5711
0.6017,27.4312,1.4755,24821362.0865,50.9201,7.6258
0.6169,27.4472,1.491,24833776.5315,50.2026,10.1654
0.6228,20.9451,1.4349,24187801.5724,50.4005,24.1999
0.6065,20.824,1.525,25345574.9274,50.0674,12.407
0.6578,23.3238,1.4185,4191315.4865,49.4222,107.3247
0.6162,22.1273,1.4988,24931212.5651,50.9378,15.2611
0.6095,21.4431,1.508,25313492.1636,50.7142,13.3906
0.6435,20.5561,1.4617,4504035.9479,48.8916,52.6544
0.657,23.0576,1.4319,4614324.89,47.1511,88.5463
0.6114,24.6279,1.4692,25255501.7911,50.7035,11.9426
0.6239,25.5883,1.5581,24937633.5787,50.469,11.3213
0.6349,20.4,1.5564,4433650.0778,47.7834,26.6797
0.6552,20.7096,1.5553,4291072.6235,48.1364,52.3164
0.6405,20.5278,1.4064,4488874.7939,49.473,61.4224
0.6603,28.2272,1.48,4515671.1756,48.8042,54.6872
0.6018,20.7523,1.5445,25460050.9347,50.0869,10.5875
0.6844,27.5087,1.5902,4188797.4443,47.8638,176.058
0.6311,22.139,1.5903,24476697.886,50.0468,16.2389
0.6784,27.4902,1.5437,4640578.3815,47.8914,143.8346
0.6199,25.602,1.5926,24544743.4473,50.2589,9.196
0.6741,21.0978,1.4443,4668287.5419,47.4754,707.0418
0.6191,27.9181,1.4407,24142023.876,50.8785,12.3438
0.6538,23.4957,1.5205,4366747.1004,48.7568,46.0139
0.6587,26.8467,1.4767,4350200.2854,47.9568,55.3747
0.6864,23.8929,1.5617,4197552.8834,49.0655,881.0845
0.6706,23.3921,1.4205,4590619.4509,48.1003,434.7731
0.6049,28.5276,1.547,23721841.0702,50.9678,6.131
0.6211,28.8505,1.5866,24786125.311,50.8171,7.6693
