Phi_final(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Curing_Ratio(固化剂比例),Phi_peak(高峰固含量),Phi_m_true(最大堆积),Tau0_peak(高峰屈服_Pa),Tau0_final(最终屈服_Pa),Tau0_Peak_Pred,Tau0_Final_Pred,Phi_peak_Pred,Phi_m_Pred
0.6069573847182856,44.85643660286711,1.6112417481825927,434056800.0,52.1,0.1537542347993324,0.6459962,0.7393632,3.263129,1.4753482,2.826725,1.5095533,0.64331144,0.7980065
0.6323368981134295,15.86222759565253,1.207154296256306,414848580.0,51.4,0.2063493722437128,0.68424886,0.73859036,114.55812,39.315525,104.199265,41.71783,0.69308966,0.79885894
0.6780109635835637,18.958228735016352,1.5984356370343364,434056800.0,52.1,0.118201349543469,0.7048367,0.7393465,87.512245,38.894352,89.94784,31.94111,0.7316156,0.7993207
0.7043347699693243,9.2411014075973,1.7576422698853664,440815080.0,50.65,0.1079329534366442,0.7275524,0.7395831,985.86426,273.3024,863.5289,173.84073,0.76711744,0.7996879
0.6356652490032704,42.028806226779466,1.9320120556725089,454986600.0,51.35,0.2419303906978892,0.6971111,0.73982245,7.604523,1.4273648,7.5435705,1.5413584,0.71285045,0.7989126
0.6085277342437649,46.91406825957825,1.221725001963827,387263460.0,50.1,0.1446853249180009,0.64506435,0.7381729,5.408905,2.847756,5.2127657,3.0101743,0.6467376,0.79800534
0.6310843451438534,37.27115029610348,1.7713342551734987,340690140.0,50.35,0.1914087988901242,0.6790334,0.7389107,7.4946036,2.3946567,7.5720596,2.5343053,0.6898525,0.798597
0.6580232007920799,44.23090026853008,1.640335059921148,391057740.0,50.92,0.1881292353452557,0.7032685,0.73907936,14.022198,4.0504837,15.127087,3.927302,0.72945327,0.79913265
0.6755171428455645,31.83875094895814,1.5376099292470882,387263460.0,50.1,0.1641842080410513,0.7135305,0.73883003,47.406548,13.771652,55.33121,12.334956,0.7495979,0.7994435
0.660284496497036,19.20125188984413,1.2239194486723095,414848580.0,51.4,0.1640891990904174,0.69926405,0.7386168,117.370056,44.33642,119.86341,42.070004,0.72305584,0.7992147
0.6571062653593555,42.14899896023778,1.4806964213009264,414848580.0,51.4,0.1300784678072543,0.68778354,0.73902225,12.082684,5.790184,12.57445,5.343374,0.70707566,0.7989215
0.6006000076731328,33.15203243146105,1.6721402611236964,359606520.0,50.4,0.1292312092903666,0.6332871,0.73882633,3.9391387,1.9934115,3.6626623,2.0735793,0.6319563,0.79786325
0.6864991337982528,17.104742926303764,1.377177967055175,424150980.0,48.95,0.1685468804525023,0.7247971,0.73896015,382.90408,77.81393,453.90677,66.90004,0.7697733,0.7996971
0.6524706513781685,19.45079508244344,1.9567271552679977,454986600.0,51.35,0.167919784749096,0.6929066,0.7398486,29.384256,9.501043,29.882662,9.342769,0.70859253,0.79903877
0.7054526314477548,31.51993477350884,1.3445413321641972,440815080.0,50.65,0.1443876949767906,0.73678744,0.73908,817.3097,44.760784,430.75577,28.517082,0.7890446,0.7998887
0.6664396884174999,39.59430285957443,1.324898148831452,434720580.0,52.3,0.2068265227924048,0.71582377,0.7389968,47.113403,10.387091,44.506153,9.614927,0.7477714,0.7994068
0.6309220496838581,29.899984273566176,1.7881639717350348,411533760.0,51.72,0.2039705425716302,0.6822852,0.7394911,12.59218,3.6519992,11.7962675,3.8480055,0.6905432,0.79872847
0.6198111710234798,35.77676079177113,1.3043054126164548,424150980.0,48.95,0.1402581530693536,0.65472406,0.73885536,9.559619,4.9893765,10.064907,5.4341617,0.6609938,0.7983716
0.6763173387411148,43.30093795880813,1.399902681760442,340690140.0,50.35,0.1294813536793549,0.70590234,0.7376796,23.305777,9.577263,25.784035,7.996351,0.7385272,0.7992632
0.6838712165831162,44.112046939248145,1.298672785963077,424668240.0,50.88,0.1909653281572495,0.7278087,0.73885316,86.66542,12.735341,87.16369,10.688248,0.77367496,0.7996965
0.606198959146642,9.610349505493035,1.3492048161205925,424150980.0,48.95,0.1837338328495187,0.6534813,0.7389199,120.54003,50.26702,114.41037,57.897488,0.6511729,0.79838824
0.6979754986758089,46.70780047846176,1.7806961370978214,340690140.0,50.35,0.1336730476545087,0.7273401,0.7389417,38.3905,8.297844,38.378544,5.7000203,0.7713126,0.7996455
0.6853122931416131,22.96861519935051,1.6646607555527468,424150980.0,48.95,0.1324124989928278,0.7151099,0.73937374,78.423935,26.99448,96.73723,22.869415,0.75214493,0.7995088
0.6712931568073894,31.82433252765065,1.731266940099048,414848580.0,51.4,0.2209390520570956,0.7238631,0.73941785,65.80977,9.161153,67.13209,8.534924,0.76290417,0.79957944
0.6056749401390297,19.480445235560307,1.2588994474436723,391057740.0,50.92,0.152777919928009,0.64450246,0.73831534,29.795769,14.997272,27.565725,15.954741,0.6432449,0.79824495
0.6579199667738489,21.35101716815879,1.6098659032505611,387263460.0,50.1,0.2012858488970117,0.7065716,0.73898035,70.25122,17.99495,76.76014,18.168211,0.7340642,0.7992781
0.6270626435406462,24.583382791132067,1.9969728425059876,391057740.0,50.92,0.1145354500164445,0.65504247,0.73979366,5.692977,2.7572694,5.7572737,2.7322934,0.66103315,0.79837024
0.6419545354839725,42.33746400021017,1.491948262817146,340690140.0,50.35,0.2129072391988707,0.6949293,0.7379847,14.554449,4.077033,14.835631,4.2323136,0.71494526,0.7988992
0.6068016417692017,10.963867292220003,1.5919479442032225,393282600.0,50.22,0.1812355672104449,0.65336114,0.73900485,63.844387,24.741165,57.05167,27.354239,0.6499719,0.7983328
0.6187972752920626,34.89872024376013,1.302666374043054,452082300.0,51.03,0.2179619318287838,0.6748707,0.7391325,16.208954,5.3955555,14.663478,5.983174,0.6780107,0.79857725
0.6230253285825194,27.946679105119728,1.913933336069888,393282600.0,50.22,0.1097341146742432,0.6499102,0.7396355,4.68672,2.4346747,4.824508,2.455075,0.65567106,0.7982743
0.6021287804618806,10.79697434722124,1.6650004351597023,340690140.0,50.35,0.2492470409254813,0.6684143,0.73855823,82.5575,19.765356,64.304115,22.688309,0.6607569,0.79832643
0.6233806501138669,22.50891907407431,1.8264466625162343,393282600.0,50.22,0.2015102634711814,0.67457604,0.73946416,16.265463,4.79576,15.659512,5.2909455,0.67979217,0.79861283
0.6167809219471413,49.665911236009,1.7389757213261725,411533760.0,51.72,0.1161253906814986,0.645507,0.7394108,2.0396295,1.0906137,1.8879714,1.0594392,0.64803475,0.79796284
0.6821409567103895,24.631495944928965,1.7515351467839817,391057740.0,50.92,0.1967152707407994,0.72763854,0.73930204,145.43124,19.446918,149.381,16.755823,0.7711528,0.7996871
0.6362440228971463,33.7173153786034,1.6404484739794627,391057740.0,50.92,0.2426282335143166,0.69783294,0.7390796,19.97342,4.3548994,19.191963,4.7121882,0.71428955,0.7989527
0.633167161310958,28.622830429407745,1.7805533422256092,387263460.0,50.1,0.2208710183299583,0.68899107,0.7393354,16.359938,4.122691,16.686949,4.5344467,0.70232254,0.7988385
0.6008851417696449,22.760109777303345,1.3239247126874658,442647000.0,51.28,0.1753455129890373,0.64610124,0.7390721,20.310148,9.007118,17.765919,9.800269,0.6406514,0.79822063
0.6271917257310847,17.8410748386595,1.4225437874744076,414848580.0,51.4,0.1301243371075282,0.6591689,0.7389304,37.075188,19.709253,36.46494,19.888811,0.66573334,0.7985674
0.641835844008639,28.210230279452652,1.3712423765554278,359606520.0,50.4,0.2175219759373242,0.6960653,0.7380009,40.17083,11.217977,39.808212,11.819358,0.7151172,0.799006
0.6267061109024289,40.94460466908449,1.3768414991255375,424150980.0,48.95,0.1041328671821003,0.6520528,0.73895967,6.177483,3.8026247,6.7403016,3.93387,0.661621,0.79832715
0.6635463203691171,43.052490330509585,1.6296545700842104,452082300.0,51.03,0.107302092465458,0.688399,0.73948824,9.259607,4.9235954,9.830553,4.3793564,0.7081846,0.79894483
0.6275367479429009,22.813570853693665,1.947273025790788,411533760.0,51.72,0.1939635072328142,0.67640305,0.73975074,13.400694,3.830169,12.260118,4.0305166,0.6810921,0.79865056
0.6388444743367385,41.149599437393064,1.9144145510260295,434720580.0,52.3,0.1600141064078716,0.6780277,0.7397598,4.673376,1.7208612,4.4514413,1.6844449,0.6871275,0.7986389
0.6753184664497387,39.30146677829291,1.7620337397578028,452082300.0,51.03,0.1144378781428546,0.7013788,0.7396323,13.557963,6.2252812,14.5419235,5.2568107,0.7264233,0.7991804
0.6381019917657687,18.029728935364822,1.7329847600891104,393282600.0,50.22,0.1880641522432544,0.6847029,0.7392811,39.647263,12.899218,40.537937,13.707092,0.69721025,0.79887086
0.6935887788974185,17.488719856065387,1.9477640335761015,440815080.0,50.65,0.2032546899942769,0.7396541,0.73981464,17097.6,37.288574,794.9723,29.457203,0.79016083,0.79989856
0.6604099568570057,45.16968143233416,1.4007242377333615,434720580.0,52.3,0.1706983598683975,0.70104784,0.739095,17.93178,6.2473836,17.724697,5.7809253,0.724497,0.79912114
0.655336086132408,36.452418402084845,1.3632817739578922,434056800.0,52.1,0.180426340505624,0.69879144,0.73904014,26.793571,9.109045,26.452974,8.761953,0.72032225,0.79911363
0.6157641430227507,40.75485219019262,1.2716832322812066,387263460.0,50.1,0.1222896710613932,0.6461243,0.73827684,6.763581,3.9103897,6.800761,4.037592,0.65123993,0.79815793
0.6528412471575165,16.2961039503113,1.213194670296511,414848580.0,51.4,0.2415931950808366,0.7126086,0.7385999,273.96475,53.915535,230.6189,54.98358,0.73648614,0.7993142
0.644124151057571,30.31534998152669,1.4741770396722111,424150980.0,48.95,0.2039936965896338,0.6945457,0.7390997,27.13611,8.188985,30.512154,8.973229,0.7155582,0.7990436
0.6259467977661619,13.578539586856422,1.9627462239303728,411533760.0,51.72,0.1313616640254277,0.6582929,0.739776,22.499256,9.922823,21.249706,9.876822,0.6618822,0.79848325
0.6799480188606055,8.328423924593654,1.967953673526995,424668240.0,50.88,0.2334758354388305,0.73486,0.739811,2285.1648,104.37265,1218.0914,93.749084,0.77565813,0.7997454
0.6356716179874629,46.24841029352336,1.4982451192633504,411533760.0,51.72,0.1777593771626732,0.6796903,0.7390179,7.9445543,3.0364983,7.615627,3.0702116,0.69052637,0.7986401
0.6158238831984766,45.50165487931915,1.5957703754864945,387263460.0,50.1,0.1090811807666764,0.64275956,0.738951,2.9330688,1.7000232,2.9310923,1.7132537,0.6473978,0.797989
0.6916004646277577,5.424456313680277,1.6707783851499212,454986600.0,51.35,0.1442563945102186,0.7238014,0.73954636,2435.7327,604.0441,2134.8975,460.12305,0.7589733,0.79961264
0.6630160729331559,48.01012914018618,1.8215511831279148,440815080.0,50.65,0.1499373952619651,0.6982987,0.7396609,7.323963,2.7068071,7.9553013,2.516164,0.72099113,0.799038
0.6983765956341685,10.81263403641766,1.2258855039193617,454986600.0,51.35,0.1165245142513676,0.7238162,0.7390762,1121.8824,354.1625,1059.4572,244.5087,0.7639545,0.7996673
0.7027136329104429,43.133599505836145,1.339374835853684,452082300.0,51.03,0.1655826645201838,0.7390959,0.73917246,13301.396,21.934324,389.75742,14.639916,0.7933089,0.79992694
0.6566241230214652,14.609221162863284,1.3598082442040298,424150980.0,48.95,0.1291738672239618,0.6871006,0.7389352,111.11888,54.704365,129.93214,54.588013,0.70891696,0.7990804
0.6338000273552297,14.732227794637645,1.7885223657698466,442647000.0,51.28,0.2296014355475363,0.6919819,0.7396276,68.02615,15.855122,60.746716,17.159042,0.70074064,0.79892486
0.6485567585182651,24.870640226054704,1.5978408418605383,452082300.0,51.03,0.1492691412015814,0.68446344,0.7394537,26.143923,11.209776,27.123495,11.109936,0.69965255,0.7989419
0.6089855243414143,5.707364687372406,1.833882924099082,424668240.0,50.88,0.2329424152822168,0.67001295,0.73961914,224.07217,53.154293,173.53014,59.94674,0.6629396,0.79848033
0.6649029659439963,33.644480039018596,1.466068248043761,340690140.0,50.35,0.198547109671897,0.7122937,0.73789895,46.048443,10.956381,50.203743,10.392123,0.74665534,0.7993691
0.6423863343489314,37.08240713059222,1.3116340151803076,359606520.0,50.4,0.2028617051358344,0.6926342,0.73783743,22.78437,7.232445,23.070566,7.4987435,0.7117647,0.7989293
0.6312675974076286,9.003872218165629,1.7548116647162144,393282600.0,50.22,0.1984797366218642,0.6811157,0.73932385,138.48921,42.454884,131.91307,45.981667,0.6884091,0.79879117
0.6407304966686969,26.082433683653733,1.7824390044833598,391057740.0,50.92,0.1688241787676073,0.6821023,0.73936397,16.38775,5.961582,16.795635,6.0849648,0.6948717,0.79881364
0.6549319015233622,41.04024192327709,1.7814992950094186,454986600.0,51.35,0.1984024460520468,0.70306545,0.7396634,12.882722,3.3595626,13.591977,3.3361886,0.72650814,0.7991395
0.6651984483553602,5.683819459007704,1.8088007040737175,434720580.0,52.3,0.1384047025409521,0.6975202,0.7396231,539.4731,216.74928,521.62335,192.60605,0.7160176,0.79917157
0.6317044980060832,14.723725040421904,1.9419089143817616,387263460.0,50.1,0.2430647165144378,0.6938145,0.7396711,53.139732,10.005786,50.11983,11.195865,0.704365,0.79890096
0.6262451852076092,13.23810127566556,1.4045549760777554,452082300.0,51.03,0.2044491938247505,0.67805827,0.7392434,104.86082,35.89707,95.19371,39.089546,0.6825598,0.7987659
0.6418705326074278,29.821230202785383,1.3943519742254198,454986600.0,51.35,0.1159086085432952,0.6696687,0.73925424,17.334,9.732742,17.838621,9.451072,0.68189394,0.7987304
