Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6649,21.0745,1.5502,23433933.4705,50.4617,60.028,59.945,60.5462,-0.08300018,0.5181999,-0.25289065,0.6012001
0.6513,22.4056,1.4977,4338064.8478,48.8028,50.9537,51.92008,54.41836,0.96637726,3.4646606,-0.24016821,2.4982834
0.6695,25.156,1.475,4209287.6614,48.0338,143.7167,142.85886,121.59366,-0.8578491,-22.123047,-0.26404414,-21.265198
0.6627,25.0847,1.5843,23835978.5183,50.4069,33.5885,34.496864,41.370888,0.90836334,7.782387,-0.24704099,6.8740234
0.6721,27.5451,1.5795,4540693.7233,48.7991,60.5443,64.09016,63.661,3.5458565,3.1166992,-0.24275696,-0.42915726
0.6561,27.9269,1.4675,25413751.0726,50.5762,33.0227,34.040676,40.94499,1.0179749,7.922287,-0.2441271,6.904312
0.6701,27.6343,1.5627,4585111.0274,48.0712,58.3561,61.901047,62.00288,3.5449486,3.646782,-0.24173391,0.10183334
0.6715,28.0294,1.5413,4643914.2245,48.0171,72.8905,77.819885,73.981,4.9293823,1.0904999,-0.24770862,-3.8388824
0.6623,29.1407,1.4746,4400665.9838,48.6217,59.9112,65.52232,64.74808,5.611122,4.836876,-0.24195051,-0.7742462
0.6529,27.3006,1.4668,24018845.623,50.0547,31.0353,32.269825,39.583893,1.2345257,8.5485935,-0.24337643,7.314068
0.6621,26.3658,1.492,4545686.2494,48.8476,64.5941,68.553535,67.02976,3.9594345,2.4356613,-0.2445386,-1.5237732
0.6612,21.875,1.5487,4503995.6127,49.6734,64.9821,66.88207,65.760544,1.899971,0.7784424,-0.24596262,-1.1215286
0.6452,22.1974,1.4227,25207503.5543,50.4841,42.1316,43.300743,48.045826,1.1691437,5.9142265,-0.24945801,4.745083
0.6538,29.2125,1.4108,4438042.6482,47.7608,53.2897,58.381638,59.32096,5.091938,6.0312614,-0.2383667,0.9393234
0.6688,28.1287,1.5195,23309780.7181,50.3676,45.8689,46.172752,50.148033,0.30385208,4.279133,-0.24615419,3.9752808
0.6664,28.9183,1.4264,4263058.403,47.0828,129.9753,135.33694,116.15506,5.3616486,-13.820236,-0.26271284,-19.181885
0.6638,21.761,1.461,4336014.9558,49.5164,135.3791,139.00623,118.781204,3.627121,-16.5979,-0.26374534,-20.225021
0.6604,23.8224,1.5478,4293697.4451,49.4387,52.8109,54.72969,56.557854,1.9187889,3.746952,-0.2407816,1.8281631
0.6668,30.3438,1.4688,4370439.2124,49.2961,82.7103,90.845695,83.67025,8.135399,0.9599533,-0.25156355,-7.1754456
0.6455,20.9793,1.4592,4270546.711,47.2821,53.3088,53.956196,55.97389,0.6473961,2.6650887,-0.24117461,2.0176926
0.6722,25.2065,1.5893,4574565.5206,47.5557,66.0774,68.94333,67.31742,2.8659286,1.2400208,-0.2455678,-1.6259079
0.6647,27.054,1.4206,4533675.9949,48.1743,132.2885,137.74924,117.89204,5.460739,-14.3964615,-0.26326412,-19.8572
0.6602,27.8083,1.462,23771793.9839,50.0082,40.6682,41.92448,46.921356,1.256279,6.2531548,-0.24497089,4.996876
0.6687,21.278,1.5212,4165069.3975,49.6239,127.7397,129.49652,111.87114,1.7568207,-15.868561,-0.2623831,-17.625381
0.6676,21.6305,1.5421,4367423.8032,47.8389,94.2744,96.89756,88.06878,2.6231613,-6.20562,-0.25534976,-8.828781
0.6654,25.0713,1.4498,4411664.1326,47.3145,121.9455,127.03544,110.10257,5.0899353,-11.842934,-0.26166052,-16.932869
0.667,26.3733,1.546,24656702.1007,50.3083,41.6934,41.988056,47.018616,0.29465485,5.3252144,-0.24739343,5.0305595
0.6686,22.7809,1.5836,4378489.788,47.2093,67.8792,70.155685,68.22274,2.2764816,0.34353638,-0.24675718,-1.9329453
0.6715,20.5433,1.6471,4352425.0033,49.084,69.5558,72.34485,69.853516,2.7890472,0.29771423,-0.24857336,-2.491333
0.6575,27.9747,1.4866,24024351.4573,50.7411,32.9583,33.97594,40.876186,1.0176392,7.917885,-0.24342614,6.9002457
0.6594,21.2639,1.5653,4523891.9382,48.5552,56.5209,58.113537,59.13792,1.5926361,2.6170197,-0.24339283,1.0243835
0.6623,24.6275,1.466,23193072.0329,50.8955,57.5071,58.496773,59.455185,0.9896736,1.9480858,-0.25052992,0.9584122
0.6681,31.6958,1.4913,23175595.4703,50.3671,40.2987,40.810642,46.01056,0.5119438,5.7118607,-0.24172553,5.199917
0.6693,27.6903,1.5713,4227754.1811,49.645,54.7728,58.05323,59.078384,3.2804298,4.305584,-0.24013513,1.0251541
0.666,23.2205,1.6017,25313006.313,50.1373,40.4146,40.942387,46.29587,0.52778625,5.8812714,-0.2503978,5.353485
0.6559,22.0284,1.4833,24917182.5218,50.7573,49.8965,50.726574,53.638878,0.8300743,3.7423782,-0.25115293,2.912304
0.6581,21.3172,1.5408,4416106.1176,47.405,58.8254,60.267216,60.76822,1.4418144,1.9428177,-0.24378666,0.50100327
0.6658,26.6966,1.5287,23811507.1444,50.5688,42.4837,42.937542,47.720173,0.45384216,5.236473,-0.24672109,4.782631
0.657,24.923,1.4874,26492088.2683,50.8001,39.1697,39.953953,45.51243,0.78425217,6.3427277,-0.2484973,5.5584755
0.6529,26.4424,1.4909,24166149.5331,50.047,30.0876,31.260294,38.850708,1.1726933,8.763107,-0.24436325,7.590414
0.6656,27.1282,1.5015,24700630.4037,50.4667,45.232,45.595455,49.731247,0.36345673,4.4992485,-0.24725467,4.135792
0.6578,27.1452,1.4799,23233975.2993,50.0224,36.1397,37.439857,43.51775,1.3001556,7.378048,-0.24426425,6.0778923
0.6599,22.3399,1.4946,23854100.2938,50.2758,54.5029,55.1351,56.94143,0.63220215,2.43853,-0.2513254,1.8063278
0.6559,26.4694,1.4727,4457595.0973,49.0585,51.6714,54.100937,56.062473,2.4295387,4.391075,-0.23858976,1.9615364
0.6584,22.6148,1.4704,4434557.4779,48.6808,81.3091,84.656586,79.04239,3.3474884,-2.2667084,-0.2513714,-5.614197
0.6615,21.9833,1.5248,24647648.6117,50.8595,53.0519,53.25644,55.539127,0.20454025,2.4872284,-0.25178918,2.2826881
0.6654,31.874,1.509,25992780.3258,50.1202,30.4252,31.046541,38.575882,0.6213417,8.150682,-0.24074042,7.5293407
0.6657,21.8209,1.5498,23929740.5725,50.1293,56.9485,57.063538,58.3904,0.11503601,1.4418983,-0.25231442,1.3268623
0.6657,29.5407,1.5539,24194512.7338,50.6271,30.7456,31.53353,38.998264,0.78792953,8.252665,-0.24244985,7.464735
0.6651,27.9232,1.4907,4359447.5895,48.6562,70.5401,76.09135,72.69296,5.5512466,2.1528625,-0.24681345,-3.398384
0.6403,22.3553,1.4423,25546056.4759,50.4168,33.131,33.933804,40.988556,0.80280304,7.8575554,-0.24850732,7.0547523
0.6668,27.0928,1.4853,4385837.9375,48.5069,88.0735,94.23641,86.1474,6.1629105,-1.9261017,-0.25346202,-8.089012
0.6676,30.8738,1.5156,24935768.0759,50.9063,35.9779,36.367687,42.66049,0.38978577,6.6825867,-0.24245396,6.292801
0.6675,20.3878,1.5837,24069252.2378,50.1726,60.8322,60.56484,61.010742,-0.2673607,0.17854309,-0.25371855,0.44590378
0.6571,29.3662,1.4285,4532064.8527,49.3922,59.4856,65.29447,64.57636,5.808872,5.090763,-0.2416116,-0.71810913
0.6672,25.6836,1.5475,24867409.8349,50.1745,43.7169,43.971756,48.529644,0.2548561,4.812744,-0.24837875,4.557888
0.6503,20.1193,1.5262,4644909.6753,48.7964,52.8583,53.609802,55.72111,0.751503,2.862812,-0.242331,2.111309
0.6684,27.4777,1.5716,23991220.8325,50.5689,37.0385,37.485893,43.58462,0.4473915,6.5461197,-0.24555594,6.098728
0.6528,22.2608,1.4256,4346667.0103,48.6084,81.1454,84.67157,79.05504,3.5261688,-2.0903625,-0.25130722,-5.6165314
0.6594,28.0346,1.4302,24992046.9145,50.0217,43.475,44.91479,49.196434,1.4397926,5.7214355,-0.24596512,4.281643
0.6598,20.0379,1.5357,4403298.6365,48.3917,75.6098,77.36018,73.60311,1.7503815,-2.006691,-0.24984068,-3.7570724
0.6679,26.5872,1.5998,25755555.0718,50.2024,33.294,33.88727,40.91299,0.59327316,7.618992,-0.24707961,7.0257187
0.6571,20.539,1.5979,24690591.6408,50.5453,38.968,39.521893,45.261707,0.55389404,6.293709,-0.2517417,5.7398148
0.6531,26.0614,1.4261,24958126.476,50.6406,40.2122,41.5388,46.661114,1.3265991,6.4489136,-0.24646056,5.1223145
0.6679,20.0098,1.6186,24884702.5923,50.2775,55.1758,55.053406,56.897926,-0.12239456,1.722126,-0.25375482,1.8445206
0.662,22.5812,1.6168,23963117.3865,50.0048,35.2581,36.190243,42.716236,0.93214417,7.4581375,-0.24973121,6.5259933
0.6517,22.5135,1.458,24991300.2782,50.4911,44.9958,46.04857,50.11593,1.0527687,5.1201286,-0.24993396,4.06736
0.6702,20.8324,1.556,4425168.2702,49.2252,112.1152,114.03079,100.60524,1.915596,-11.509956,-0.25963926,-13.425552
0.6616,21.3922,1.5315,25587930.6336,50.6363,53.6485,53.81584,55.964863,0.16734314,2.3163643,-0.25263393,2.1490211
0.6647,21.7977,1.5201,4464700.5202,48.4815,91.1511,94.10703,86.01625,2.9559326,-5.1348495,-0.25454926,-8.090782
0.6706,21.2512,1.5573,4321687.06,48.4338,108.0286,110.09736,97.737434,2.068756,-10.291168,-0.25871086,-12.359924
0.6725,24.627,1.5189,4368670.0624,49.7378,131.846,131.83965,113.586975,-0.0063476562,-18.259018,-0.2625629,-18.25267
0.6472,22.208,1.4227,24468838.5103,50.4765,45.4679,46.75045,50.637512,1.2825508,5.169613,-0.24962097,3.887062
0.6604,24.1013,1.4215,4480468.3525,47.4676,111.9066,118.852,104.14334,6.9453964,-7.76326,-0.26019347,-14.708656
0.6472,23.4169,1.4484,25385861.0127,50.7967,36.9942,38.051826,44.076027,1.0576248,7.0818253,-0.24821097,6.0242004
0.6683,21.7546,1.66,4447017.1104,49.7661,50.7952,53.096256,55.332478,2.301056,4.537277,-0.242381,2.2362213
0.6429,21.0297,1.4042,4534906.009,47.173,61.8974,62.70652,62.6128,0.8091202,0.7154007,-0.24392655,-0.09371948
0.6692,20.297,1.7075,24785253.4835,50.959,40.249,40.888664,46.318176,0.6396637,6.0691757,-0.25331736,5.429512
0.6739,31.9254,1.5083,4225649.3787,47.9385,98.5822,103.67625,93.117004,5.0940475,-5.4651947,-0.2553382,-10.559242
0.6617,30.4571,1.4363,4545226.4336,49.2217,70.9853,79.65435,75.36852,8.669052,4.3832245,-0.24727756,-4.2858276
0.6579,22.3999,1.5753,24159541.7453,50.9023,37.0147,37.794426,43.918602,0.7797241,6.9039,-0.2496823,6.124176
0.654,23.7427,1.4827,25069874.777,50.5903,40.036,40.985172,46.290092,0.949173,6.254093,-0.24862388,5.30492
0.6736,27.3973,1.5555,4322241.4725,49.4378,83.7127,88.06171,81.58711,4.3490067,-2.1255875,-0.25154406,-6.474594
0.6646,25.702,1.5078,4473773.4169,49.0542,71.5558,75.80123,72.46414,4.24543,0.90834045,-0.24757832,-3.3370895
0.6639,23.0497,1.5657,25239275.1078,50.3029,43.8488,44.364975,48.863934,0.5161743,5.015133,-0.250536,4.4989586
0.6594,21.607,1.5667,4557970.7662,48.6149,54.3591,55.97816,57.517143,1.6190605,3.158043,-0.2425833,1.5389824
0.6432,21.374,1.4555,24003481.4394,50.0953,38.1533,39.180325,44.944393,1.0270233,6.791092,-0.24907413,5.7640686
0.667,31.0076,1.4171,4367430.9705,49.815,145.9297,144.6859,122.942795,-1.2438049,-22.986908,-0.26398927,-21.743103
0.6619,20.987,1.4494,4259372.1243,47.8118,133.5887,138.1675,118.17237,4.5787964,-15.416328,-0.26363075,-19.995125
0.6564,30.1093,1.4175,4334958.734,47.888,56.5187,63.04946,62.87494,6.5307617,6.3562393,-0.24000716,-0.1745224
0.66,20.0415,1.4517,4288573.6694,48.5575,128.6882,132.58577,114.11305,3.8975677,-14.57515,-0.26290643,-18.472717
0.6676,30.0579,1.574,24278863.1846,50.1737,29.2698,29.9385,37.772724,0.66869926,8.502924,-0.241918,7.8342247
0.6518,22.265,1.5327,24210626.6772,50.3117,35.3167,36.143875,42.66499,0.82717514,7.3482895,-0.24910256,6.5211143
0.6672,25.1542,1.5117,4190262.7365,49.8325,88.2849,93.24168,85.40035,4.9567795,-2.8845444,-0.2536055,-7.841324
0.6679,24.07,1.4946,4616971.1055,49.5097,114.1171,117.81,103.37762,3.692894,-10.739487,-0.2601006,-14.432381
0.6737,21.366,1.5876,4409596.1372,47.6168,103.0448,105.03558,94.03497,1.9907837,-9.009827,-0.25754547,-11.00061
0.6616,20.269,1.5293,4545651.7541,47.1188,80.8362,83.18095,77.93305,2.3447495,-2.9031448,-0.25159344,-5.2478943
0.6641,23.8576,1.6183,24893167.4347,50.9994,34.3049,34.98428,41.79759,0.6793785,7.492687,-0.2492246,6.8133087
0.6674,20.6425,1.569,23902166.4319,50.2657,63.3233,62.78988,62.671204,-0.53342056,-0.6520958,-0.25381532,-0.11867523
0.6694,25.5568,1.5654,24632487.8895,50.9499,45.7904,45.746723,49.872005,-0.043678284,4.081604,-0.24887696,4.1252823
0.6586,21.2045,1.5558,23655766.3117,50.3034,45.2138,45.99278,50.090256,0.77898026,4.876457,-0.25092444,4.097477
0.6565,23.8224,1.5478,25473984.2498,50.5652,33.7921,34.617645,41.507114,0.82554626,7.7150154,-0.2486755,6.889469
0.6581,20.8222,1.4418,24885281.2411,50.7869,72.1594,73.00873,70.27998,0.8493271,-1.8794174,-0.25534713,-2.7287445
0.6659,26.4199,1.5421,25351278.62,50.5105,40.0506,40.41198,45.832996,0.36138153,5.782398,-0.24741828,5.4210167
0.6624,27.2103,1.491,4363058.8028,49.7826,63.8141,68.16161,66.7368,4.347515,2.9227028,-0.24400383,-1.4248123
0.6501,24.976,1.451,24577188.7114,50.5901,35.7454,36.967667,43.214745,1.2222672,7.469345,-0.24638796,6.247078
0.6618,22.0219,1.5088,25515987.6614,50.063,55.3939,55.58236,57.283516,0.18845749,1.8896141,-0.25239924,1.7011566
0.6589,30.9696,1.4003,4400835.4747,47.3922,71.7196,82.78222,77.7061,11.062622,5.9865036,-0.24810055,-5.0761185
0.6536,22.5045,1.4154,4165394.7569,49.7815,91.2691,95.69689,87.197586,4.4277954,-4.0715103,-0.25466394,-8.499306
0.6612,23.9639,1.4076,4433247.1555,49.5064,143.1294,148.04364,125.347786,4.9142456,-17.781609,-0.26476324,-22.695854
0.6576,21.3293,1.4396,4396743.5446,48.1785,104.9527,109.62176,97.39481,4.6690598,-7.557884,-0.2585007,-12.226944
0.6735,30.085,1.5568,4469963.8303,47.0982,64.2721,68.90055,67.29988,4.6284485,3.0277786,-0.24332774,-1.6006699
0.6599,25.7779,1.4257,4338581.0842,49.4905,96.0394,103.13905,92.67903,7.099655,-3.3603668,-0.25626796,-10.460022
0.6507,27.8564,1.4623,23841976.6742,50.7422,28.5054,29.702522,37.60376,1.1971226,9.09836,-0.24222219,7.9012375
0.6518,26.4694,1.4727,24253910.4603,50.7977,31.4609,32.54992,39.82715,1.0890198,8.366249,-0.24442887,7.2772293
0.6524,26.7783,1.4278,25314738.2389,50.0436,36.1554,37.517597,43.600964,1.3621979,7.4455643,-0.2452505,6.0833664
0.6734,28.6576,1.528,4359605.2905,49.6406,97.0616,101.09754,91.19683,4.035942,-5.864769,-0.255336,-9.900711
0.6545,25.4441,1.4657,25017788.1972,50.4781,37.8854,38.925976,44.700684,1.0405769,6.8152847,-0.24682105,5.774708
0.6495,22.9682,1.5016,24683795.8443,50.4474,34.3017,35.227516,41.9569,0.9258156,7.655201,-0.24836451,6.7293854
0.6639,24.3089,1.4922,4511806.5491,48.8976,84.6344,89.34373,82.5186,4.7093277,-2.115799,-0.2525822,-6.8251266
0.6683,25.8384,1.4697,4418485.6801,47.451,124.3085,127.58455,110.50511,3.2760468,-13.8033905,-0.26170477,-17.079437
0.6628,25.8169,1.4232,4415585.8339,49.2708,122.2664,128.62599,111.26015,6.3595886,-11.006256,-0.2619138,-17.365845
0.6675,20.3009,1.6054,4573078.7051,49.7395,74.7071,77.10261,73.406654,2.3955078,-1.3004456,-0.25005937,-3.6959534
0.6565,26.3645,1.4535,4474951.9745,49.9328,61.1427,65.16045,64.47073,4.0177536,3.3280334,-0.24301875,-0.68972015
0.6717,23.9918,1.5358,4569378.6154,49.9796,111.363,113.71466,100.38987,2.3516617,-10.973129,-0.2592758,-13.324791
0.6618,22.5624,1.4791,4402804.7321,47.2855,91.1941,95.42775,86.997086,4.23365,-4.197014,-0.25466096,-8.430664
0.6616,23.0915,1.4315,4301487.7516,49.2605,128.6755,134.3691,115.4199,5.6935883,-13.255608,-0.2630124,-18.949196
0.6615,23.4324,1.5134,24673322.8207,50.8171,48.6953,49.25542,52.526093,0.5601196,3.8307915,-0.25030243,3.2706718
0.6663,25.066,1.624,24221446.6257,50.8136,32.932,33.8221,40.882458,0.8901024,7.9504585,-0.24773002,7.060356
0.641,21.8388,1.4072,4229150.2116,49.2932,55.2738,55.50325,57.146255,0.22945023,1.8724556,-0.24094296,1.6430054
0.6739,27.0925,1.616,4349066.3289,47.2681,52.8793,55.370247,57.03648,2.4909477,4.157181,-0.2396749,1.6662331
0.6583,20.8793,1.4821,4536701.4135,47.7224,86.0094,88.75697,82.067245,2.7475739,-3.942154,-0.25306657,-6.689728
0.6663,29.8377,1.521,4460732.8234,48.4018,53.0934,57.34205,58.529243,4.2486496,5.4358444,-0.23838043,1.1871948
0.6659,26.101,1.5061,4475619.0094,48.7836,76.0172,80.66889,76.09678,4.6516953,0.079582214,-0.24920788,-4.572113
0.6613,22.3697,1.4934,25803577.3974,50.0836,55.8141,56.09392,57.66565,0.2798233,1.851551,-0.25234923,1.5717278
0.6725,24.3758,1.6311,4309874.675,47.9988,55.8334,58.26087,59.244877,2.4274712,3.4114761,-0.24228019,0.984005
0.6618,24.2418,1.5145,4386427.9095,47.7263,63.7287,66.472984,65.457825,2.7442856,1.729126,-0.24457777,-1.0151596
0.6588,21.408,1.59,23710235.4436,50.1421,39.0872,39.942852,45.548904,0.85565186,6.4617043,-0.2504999,5.6060524
0.66,23.6416,1.4675,4484520.2191,49.9543,85.2957,89.65055,82.74191,4.354851,-2.5537872,-0.252802,-6.908638
0.638,21.1703,1.4486,23994022.1664,50.4194,34.3404,35.0504,41.832047,0.7099991,7.491646,-0.24866778,6.7816467
0.6532,20.7286,1.4683,4467965.1135,49.3473,76.1834,77.6646,73.83557,1.4811935,-2.3478317,-0.24957347,-3.8290253
0.6448,24.4454,1.4046,25632292.3339,50.6089,36.546,37.791622,43.851788,1.2456207,7.305786,-0.24704432,6.0601654
0.6612,26.6413,1.4791,4589237.2956,47.5953,63.2707,67.48308,66.22439,4.2123795,2.9536896,-0.24389583,-1.2586899
0.6744,31.3261,1.5432,4292739.905,48.6482,75.056,81.28922,76.58814,6.233223,1.5321426,-0.24785674,-4.7010803
0.6488,22.7527,1.4013,4506198.5388,47.6422,70.9452,74.0196,71.12564,3.0744019,0.18044281,-0.24740386,-2.893959
0.6609,24.0605,1.5364,4472719.1075,47.0467,53.3181,55.1764,56.89642,1.8582993,3.5783195,-0.24069995,1.7200203
0.6731,28.695,1.5403,4375813.1853,48.6627,81.5118,86.99239,80.80552,5.480591,-0.70628357,-0.2507845,-6.1868744
0.6592,24.4207,1.4977,4359855.8296,47.4892,60.1893,62.674744,62.58911,2.485443,2.3998108,-0.24296737,-0.085632324
0.6591,25.702,1.5078,23849386.1483,50.5862,38.0952,38.98584,44.73641,0.89064026,6.6412086,-0.24641976,5.7505684
0.6608,20.908,1.6075,24237754.6267,50.3526,41.0955,41.768936,46.938423,0.6734352,5.842922,-0.2515153,5.169487
0.6713,30.7055,1.5438,4450314.4262,49.6553,61.4954,66.8411,65.746376,5.345703,4.2509766,-0.24226129,-1.0947266
0.6584,21.101,1.5728,4617885.2525,48.5837,52.9884,54.44249,56.35287,1.4540901,3.3644714,-0.2424399,1.9103813
0.6661,20.8768,1.6155,4716095.8234,49.9352,62.8212,64.988335,64.331955,2.1671333,1.5107536,-0.24620277,-0.6563797
0.6674,27.8822,1.5362,4378829.6358,49.124,59.7494,63.92926,63.540016,4.179859,3.790615,-0.24222478,-0.38924408
0.6461,21.0917,1.4118,23700726.7095,50.3472,51.0279,52.369537,54.86474,1.3416367,3.8368378,-0.25070426,2.495201
0.6604,21.3957,1.4922,24859893.359,50.2667,60.2315,60.56056,61.006454,0.3290596,0.77495575,-0.2530977,0.44589615
0.6366,20.0023,1.4041,24768277.8185,50.1403,42.2038,43.168556,47.96387,0.964756,5.760071,-0.250359,4.795315
0.6668,21.5409,1.5496,4443249.1025,47.2665,84.7501,87.35614,81.032135,2.606041,-3.7179642,-0.2526182,-6.324005
0.6498,22.1533,1.4609,4362378.0223,47.3174,56.7133,57.953056,59.01056,1.2397575,2.2972603,-0.24203289,1.0575027
0.6492,22.2973,1.4412,24130603.0058,50.2107,44.9903,46.302673,50.299217,1.3123741,5.308918,-0.24947792,3.996544
0.6655,20.8761,1.6113,24096208.8047,50.3835,48.1579,48.600067,52.06053,0.44216537,3.9026299,-0.25217932,3.4604645
0.6675,20.7749,1.5424,24946651.2479,50.4505,69.5634,68.502426,66.926636,-1.0609741,-2.6367645,-0.254978,-1.5757904
0.6733,20.8805,1.6558,4432797.7298,49.7896,71.3493,74.16403,71.21388,2.8147354,-0.13541412,-0.24913186,-2.9501495
0.6645,29.0988,1.4727,24732328.9901,50.619,42.6519,43.41545,48.050213,0.7635498,5.3983116,-0.24513662,4.634762
0.6709,20.2654,1.6955,4554696.216,48.4667,52.9786,55.82031,57.408054,2.8417091,4.429455,-0.24419361,1.5877457
0.639,21.0214,1.4158,4417255.8914,47.6024,50.7737,50.934044,53.665916,0.16034317,2.8922157,-0.2398848,2.7318726
0.6619,29.7829,1.4068,4335564.9557,49.7108,100.8002,110.52684,98.10993,9.726639,-2.6902695,-0.25758797,-12.416908
0.6566,31.1795,1.4563,25311360.6622,50.4263,28.1396,29.252008,37.18418,1.1124077,9.04458,-0.23985788,7.932173
0.6561,26.7352,1.4144,25041443.2889,50.3721,44.6653,46.393177,50.328773,1.7278786,5.663475,-0.24706909,3.9355965
0.6559,20.1854,1.5265,23279609.7735,50.3735,51.0178,51.792877,54.443977,0.7750778,3.426178,-0.2517801,2.6511002
0.6661,24.7335,1.6335,25941982.6069,50.7032,31.7697,32.442516,39.884884,0.67281723,8.115185,-0.24907696,7.4423676
0.6375,20.4511,1.4509,24343278.1442,50.1381,35.6582,36.262974,42.766575,0.6047745,7.1083755,-0.249569,6.503601
0.6538,21.5776,1.5107,4262871.0854,48.023,56.3113,57.51513,58.68083,1.2038307,2.3695297,-0.24249122,1.165699
0.6679,24.095,1.6014,4315594.7933,47.7681,53.3069,55.32926,57.015907,2.0223618,3.7090073,-0.24118912,1.6866455
0.6495,24.5357,1.4429,4407615.8378,48.5717,51.423,53.05984,55.273296,1.6368408,3.850296,-0.23897043,2.2134552
0.6504,24.4454,1.4046,4582180.4908,47.4758,65.0255,68.70175,67.13969,3.6762543,2.1141891,-0.24485904,-1.5620651
0.6693,29.6821,1.5185,4321747.2057,48.6759,67.8746,74.0639,71.18171,6.1893005,3.307106,-0.24546853,-2.8821945
0.6481,20.4795,1.4392,24270858.7022,50.3695,51.9064,52.97489,55.326557,1.0684929,3.4201584,-0.2515847,2.3516655
0.6605,21.7765,1.4239,4510870.5551,47.4325,135.145,140.36342,119.7684,5.2184143,-15.376602,-0.26389953,-20.595016
0.6552,25.9253,1.4191,23540922.9168,50.7002,46.5038,48.260193,51.737362,1.7563934,5.2335625,-0.24727207,3.477169
0.66,27.6387,1.4705,4322103.7731,48.051,58.7766,63.26986,63.040936,4.4932594,4.2643356,-0.24159348,-0.2289238
0.6649,24.0925,1.5844,4302640.9473,48.0448,50.9516,52.73568,55.03816,1.7840805,4.0865593,-0.2401759,2.3024788
0.666,23.126,1.5774,24779054.2822,50.9563,46.0485,46.307144,50.32142,0.2586441,4.2729187,-0.25065452,4.0142746
0.6655,20.555,1.5311,4525773.8436,48.6692,100.2514,102.690056,92.31271,2.438652,-7.93869,-0.2570701,-10.377342
0.6735,29.289,1.5796,4507783.1813,49.1619,59.0622,63.363712,63.11205,4.3015137,4.0498505,-0.241658,-0.2516632
0.6684,22.2473,1.5685,24359624.7018,50.6634,57.1275,56.61867,58.058254,-0.5088272,0.9307556,-0.25239718,1.4395828
0.6712,29.8701,1.5494,4539319.61,48.4956,60.0109,64.6156,64.0613,4.604702,4.0504036,-0.24170536,-0.5542984
