phi,c_d,phi_max,tau0_Pa
0.4129,1.0985,0.6552,0.5317
0.3332,1.0831,0.6439,0.2142
0.4239,0.948,0.6344,0.7673
0.4231,0.893,0.614,0.9591
0.4235,0.5674,0.5719,1.7075
0.4173,0.8563,0.6144,0.8759
0.4497,0.855,0.6223,1.3095
0.3787,0.5571,0.5754,0.7731
0.4453,1.0019,0.643,0.9468
0.3315,0.7218,0.5876,0.3422
0.3943,0.3518,0.5371,1.703
0.409,0.4535,0.5453,1.9793
0.4013,0.9227,0.6305,0.5838
0.3625,0.7405,0.5935,0.4978
0.4011,0.4664,0.5624,1.3182
0.3909,0.6733,0.5837,0.8451
0.4363,1.0747,0.6423,0.8386
0.4424,0.7259,0.6045,1.4774
0.4097,0.4503,0.5602,1.589
0.3482,1.0157,0.6368,0.2743
0.4049,0.5466,0.5684,1.2961
0.3509,1.0362,0.6522,0.2495
0.4206,1.1302,0.6649,0.5345
0.3721,0.6829,0.5894,0.5968
0.3631,0.9134,0.631,0.3493
0.4339,0.9252,0.6237,1.0054
0.3656,1.1856,0.6679,0.263
0.4074,0.3604,0.5417,2.0388
0.3888,0.8792,0.6212,0.5409
0.334,0.8865,0.6194,0.2655
0.4038,1.1239,0.6506,0.4939
0.4363,0.6076,0.5731,2.1301
0.3671,0.456,0.5595,0.7799
0.454,0.8456,0.6103,1.6602
0.372,0.7669,0.6064,0.4986
0.3513,0.4478,0.5569,0.6291
0.3992,0.5182,0.559,1.3403
0.3385,0.5838,0.5741,0.4315
0.3831,0.3228,0.5262,1.6363
0.3525,0.6905,0.5887,0.4542
0.3353,0.8318,0.6164,0.2771
0.4078,0.4404,0.5448,1.9531
0.4174,0.9855,0.6327,0.713
0.4213,0.6235,0.5762,1.5417
0.4508,0.8011,0.6095,1.5896
0.3597,0.3693,0.5357,0.9365
0.3532,0.8875,0.6171,0.3483
0.3367,0.7782,0.6053,0.3117
0.4372,0.613,0.5812,1.9044
0.4386,0.5887,0.5688,2.3939
0.3468,0.6016,0.5805,0.4551
0.3429,0.5189,0.5668,0.4969
0.4497,1.0829,0.6536,0.8928
0.4161,0.5805,0.5732,1.4687
0.4297,0.6617,0.5855,1.5594
0.3349,1.0403,0.6437,0.2191
0.3934,1.1051,0.6627,0.3862
0.3825,0.4206,0.5396,1.3179
0.456,1.0954,0.6637,0.8715
0.3537,1.0107,0.6448,0.2747
0.431,0.8026,0.607,1.1857
0.4421,1.0601,0.6461,0.872
0.3816,0.4194,0.5482,1.1481
0.3761,0.5585,0.5659,0.8328
0.3736,1.0226,0.634,0.3893
0.3322,0.7609,0.5968,0.3167
0.4247,0.631,0.5833,1.4751
0.3636,0.7132,0.6027,0.4604
0.3992,0.3965,0.5426,1.7137
0.3394,0.3276,0.5285,0.7309
0.4104,0.632,0.5805,1.2033
0.3756,0.8309,0.611,0.5
0.4362,0.7997,0.6085,1.2649
0.3936,1.1871,0.6647,0.3805
0.4279,0.4427,0.5571,2.3591
0.4434,1.1389,0.6635,0.7336
0.3573,1.1082,0.6515,0.2716
0.4583,0.995,0.6334,1.2973
0.4437,0.776,0.6121,1.3608
0.3622,0.7055,0.5863,0.5344
0.3481,1.0514,0.6577,0.2308
0.379,0.3181,0.5281,1.4705
0.4247,0.7459,0.6027,1.1323
0.4207,0.9121,0.6282,0.7852
0.3537,1.0756,0.6608,0.2407
0.4205,0.6059,0.5808,1.4215
0.3997,0.5786,0.578,1.0437
0.3452,0.4287,0.5529,0.5997
0.4369,1.1548,0.6693,0.6341
0.3513,1.0153,0.6462,0.2635
0.4541,0.9641,0.6353,1.187
0.4191,0.6873,0.5847,1.3157
0.3673,0.8317,0.6044,0.4759
0.3998,0.8336,0.6149,0.6746
0.3754,1.1366,0.6684,0.2945
0.4416,0.6861,0.5942,1.6907
0.4266,0.6829,0.5865,1.4541
0.3483,1.022,0.6353,0.2783
0.4227,1.1057,0.6571,0.5939
0.3953,0.8192,0.6109,0.6605
0.4101,0.8716,0.611,0.8179
0.3794,0.8313,0.6087,0.5392
0.4102,1.1831,0.6719,0.4386
0.3451,0.3414,0.5273,0.8167
