Phi_final(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Curing_Ratio(固化剂比例),Phi_peak(高峰固含量),Phi_m_true(最大堆积),Tau0_peak(高峰屈服_Pa),Tau0_final(最终屈服_Pa),Tau0_Peak_Pred,Tau0_Final_Pred,Phi_peak_Pred,Phi_m_Pred
0.6579199667738489,21.35101716815879,1.6098659032505611,387263460.0,50.1,0.2012858488970117,0.7065716,0.73898035,70.25122,17.99495,68.29347,16.940866,0.71688557,0.75989217
0.6270626435406462,24.583382791132067,1.9969728425059876,391057740.0,50.92,0.1145354500164445,0.65504247,0.73979366,5.692977,2.7572694,6.160181,2.7286966,0.6607624,0.7594617
0.6419545354839725,42.33746400021017,1.491948262817146,340690140.0,50.35,0.2129072391988707,0.6949293,0.7379847,14.554449,4.077033,13.538385,3.836017,0.70285803,0.75984615
0.6068016417692017,10.963867292220003,1.5919479442032225,393282600.0,50.22,0.1812355672104449,0.65336114,0.73900485,63.844387,24.741165,66.6355,26.0365,0.6565818,0.7597141
0.6187972752920626,34.89872024376013,1.302666374043054,452082300.0,51.03,0.2179619318287838,0.6748707,0.7391325,16.208954,5.3955555,15.204588,5.376958,0.6779086,0.7598003
0.6230253285825194,27.946679105119728,1.913933336069888,393282600.0,50.22,0.1097341146742432,0.6499102,0.7396355,4.68672,2.4346747,5.1910777,2.4526634,0.6559688,0.75941503
0.6021287804618806,10.79697434722124,1.6650004351597023,340690140.0,50.35,0.2492470409254813,0.6684143,0.73855823,82.5575,19.765356,71.72099,19.291836,0.6685671,0.7597627
0.6233806501138669,22.50891907407431,1.8264466625162343,393282600.0,50.22,0.2015102634711814,0.67457604,0.73946416,16.265463,4.79576,16.549828,4.7901907,0.68019986,0.75977904
0.6167809219471413,49.665911236009,1.7389757213261725,411533760.0,51.72,0.1161253906814986,0.645507,0.7394108,2.0396295,1.0906137,2.0690458,1.0649135,0.6494131,0.7593367
0.6821409567103895,24.631495944928965,1.7515351467839817,391057740.0,50.92,0.1967152707407994,0.72763854,0.73930204,145.43124,19.446918,116.15246,16.562975,0.74100757,0.75995135
0.6362440228971463,33.7173153786034,1.6404484739794627,391057740.0,50.92,0.2426282335143166,0.69783294,0.7390796,19.97342,4.3548994,16.687191,4.0378556,0.70252067,0.75984854
0.633167161310958,28.622830429407745,1.7805533422256092,387263460.0,50.1,0.2208710183299583,0.68899107,0.7393354,16.359938,4.122691,15.748958,3.9734256,0.6956153,0.7598264
0.6008851417696449,22.760109777303345,1.3239247126874658,442647000.0,51.28,0.1753455129890373,0.64610124,0.7390721,20.310148,9.007118,20.646757,9.473538,0.6476642,0.75968754
0.6271917257310847,17.8410748386595,1.4225437874744076,414848580.0,51.4,0.1301243371075282,0.6591689,0.7389304,37.075188,19.709253,39.446842,19.983284,0.6649394,0.7596583
0.641835844008639,28.210230279452652,1.3712423765554278,359606520.0,50.4,0.2175219759373242,0.6960653,0.7380009,40.17083,11.217977,37.02363,10.639308,0.70375365,0.7598626
0.6267061109024289,40.94460466908449,1.3768414991255375,424150980.0,48.95,0.1041328671821003,0.6520528,0.73895967,6.177483,3.8026247,7.1308446,3.9805615,0.65983975,0.75950813
0.6635463203691171,43.052490330509585,1.6296545700842104,452082300.0,51.03,0.107302092465458,0.688399,0.73948824,9.259607,4.9235954,9.786317,4.600996,0.69761056,0.75970167
0.6275367479429009,22.813570853693665,1.947273025790788,411533760.0,51.72,0.1939635072328142,0.67640305,0.73975074,13.400694,3.830169,13.128786,3.7189975,0.68129885,0.7597708
0.6388444743367385,41.149599437393064,1.9144145510260295,434720580.0,52.3,0.1600141064078716,0.6780277,0.7397598,4.673376,1.7208612,4.5018477,1.648364,0.6823813,0.7597101
0.6753184664497387,39.30146677829291,1.7620337397578028,452082300.0,51.03,0.1144378781428546,0.7013788,0.7396323,13.557963,6.2252812,13.894882,5.6309137,0.71120536,0.75978464
0.6381019917657687,18.029728935364822,1.7329847600891104,393282600.0,50.22,0.1880641522432544,0.6847029,0.7392811,39.647263,12.899218,41.05285,12.828882,0.6920729,0.7598167
0.6935887788974185,17.488719856065387,1.9477640335761015,440815080.0,50.65,0.2032546899942769,0.7396541,0.73981464,17097.6,37.288574,621.25183,30.023987,0.75412107,0.7599851
0.6604099568570057,45.16968143233416,1.4007242377333615,434720580.0,52.3,0.1706983598683975,0.70104784,0.739095,17.93178,6.2473836,16.546555,5.7933755,0.708676,0.7598521
0.655336086132408,36.452418402084845,1.3632817739578922,434056800.0,52.1,0.180426340505624,0.69879144,0.73904014,26.793571,9.109045,25.162794,8.573706,0.7065173,0.75985926
0.6157641430227507,40.75485219019262,1.2716832322812066,387263460.0,50.1,0.1222896710613932,0.6461243,0.73827684,6.763581,3.9103897,7.3391604,4.0624933,0.6514111,0.75953496
0.6528412471575165,16.2961039503113,1.213194670296511,414848580.0,51.4,0.2415931950808366,0.7126086,0.7385999,273.96475,53.915535,201.43718,48.980038,0.7182742,0.7599058
0.644124151057571,30.31534998152669,1.4741770396722111,424150980.0,48.95,0.2039936965896338,0.6945457,0.7390997,27.13611,8.188985,27.763002,8.184627,0.7030852,0.75985813
0.6259467977661619,13.578539586856422,1.9627462239303728,411533760.0,51.72,0.1313616640254277,0.6582929,0.739776,22.499256,9.922823,23.474277,9.850662,0.66283894,0.7595827
0.6799480188606055,8.328423924593654,1.967953673526995,424668240.0,50.88,0.2334758354388305,0.73486,0.739811,2285.1648,104.37265,978.744,87.716606,0.7455894,0.7599635
0.6356716179874629,46.24841029352336,1.4982451192633504,411533760.0,51.72,0.1777593771626732,0.6796903,0.7390179,7.9445543,3.0364983,7.6660843,2.963735,0.6846235,0.759771
0.6158238831984766,45.50165487931915,1.5957703754864945,387263460.0,50.1,0.1090811807666764,0.64275956,0.738951,2.9330688,1.7000232,3.1817956,1.7248305,0.648295,0.7593564
0.6916004646277577,5.424456313680277,1.6707783851499212,454986600.0,51.35,0.1442563945102186,0.7238014,0.73954636,2435.7327,604.0441,2120.0146,514.3439,0.73574126,0.7599309
0.6630160729331559,48.01012914018618,1.8215511831279148,440815080.0,50.65,0.1499373952619651,0.6982987,0.7396609,7.323963,2.7068071,7.278535,2.5575871,0.70615447,0.7597987
0.6983765956341685,10.81263403641766,1.2258855039193617,454986600.0,51.35,0.1165245142513676,0.7238162,0.7390762,1121.8824,354.1625,1020.8482,287.1368,0.73747164,0.7599312
0.7027136329104429,43.133599505836145,1.339374835853684,452082300.0,51.03,0.1655826645201838,0.7390959,0.73917246,13301.396,21.934324,202.11655,16.886679,0.7532133,0.75998217
0.6566241230214652,14.609221162863284,1.3598082442040298,424150980.0,48.95,0.1291738672239618,0.6871006,0.7389352,111.11888,54.704365,126.81538,55.913074,0.6970351,0.7598016
0.6338000273552297,14.732227794637645,1.7885223657698466,442647000.0,51.28,0.2296014355475363,0.6919819,0.7396276,68.02615,15.855122,60.531067,15.05253,0.69651806,0.75984085
0.6485567585182651,24.870640226054704,1.5978408418605383,452082300.0,51.03,0.1492691412015814,0.68446344,0.7394537,26.143923,11.209776,27.141603,11.103528,0.6914632,0.75978404
0.6089855243414143,5.707364687372406,1.833882924099082,424668240.0,50.88,0.2329424152822168,0.67001295,0.73961914,224.07217,53.154293,203.22356,52.494904,0.6711517,0.75977397
0.6649029659439963,33.644480039018596,1.466068248043761,340690140.0,50.35,0.198547109671897,0.7122937,0.73789895,46.048443,10.956381,42.00084,9.889915,0.7239181,0.7599078
0.6423863343489314,37.08240713059222,1.3116340151803076,359606520.0,50.4,0.2028617051358344,0.6926342,0.73783743,22.78437,7.232445,21.792164,6.9425755,0.70064384,0.7598498
0.6312675974076286,9.003872218165629,1.7548116647162144,393282600.0,50.22,0.1984797366218642,0.6811157,0.73932385,138.48921,42.454884,140.84453,42.454563,0.6873398,0.7598113
0.6407304966686969,26.082433683653733,1.7824390044833598,391057740.0,50.92,0.1688241787676073,0.6821023,0.73936397,16.38775,5.961582,16.869791,5.87599,0.6888768,0.7597815
0.6549319015233622,41.04024192327709,1.7814992950094186,454986600.0,51.35,0.1984024460520468,0.70306545,0.7396634,12.882722,3.3595626,12.049601,3.1203551,0.71126026,0.7598642
0.6651984483553602,5.683819459007704,1.8088007040737175,434720580.0,52.3,0.1384047025409521,0.6975202,0.7396231,539.4731,216.74928,538.1178,200.81544,0.70587754,0.7598207
0.6317044980060832,14.723725040421904,1.9419089143817616,387263460.0,50.1,0.2430647165144378,0.6938145,0.7396711,53.139732,10.005786,46.802307,9.498381,0.6982361,0.75983286
0.6262451852076092,13.23810127566556,1.4045549760777554,452082300.0,51.03,0.2044491938247505,0.67805827,0.7392434,104.86082,35.89707,101.93645,36.079693,0.68237895,0.75981575
0.6418705326074278,29.821230202785383,1.3943519742254198,454986600.0,51.35,0.1159086085432952,0.6696687,0.73925424,17.334,9.732742,18.631464,9.629799,0.6772286,0.75966763
