Phi,d50,sigma,Emix,Temp,Tau0
0.4791,7.3373,1.4803,1439261.7922,26.7593,23.3432
0.4859,8.1685,1.4786,1322206.6991,25.9305,22.7693
0.4737,7.3255,1.4064,7943965.8958,29.2102,30.442
0.4818,12.4755,1.4118,1490650.1673,26.4555,12.4579
0.4769,9.7521,1.4644,1226278.1998,27.3856,14.0039
0.478,7.0708,1.6103,7672825.5409,28.3294,10.1992
0.4869,7.6856,1.4444,1385240.3696,26.375,32.7738
0.466,7.6861,1.4503,7038842.5666,27.5417,15.2298
0.4833,7.8764,1.4305,1271825.2001,26.8972,30.8975
0.484,8.018,1.4588,1468229.4919,27.266,27.0049
0.4673,7.3067,1.5281,8010918.7169,29.7602,12.0068
0.4694,8.5891,1.4922,7712921.4613,29.9175,12.2334
0.4691,9.6022,1.4394,7694054.0016,27.2137,11.2115
0.474,11.0469,1.4107,8384372.0941,29.4374,13.2826
0.4726,9.0843,1.4154,7158757.467,27.1608,16.162
0.4683,7.3608,1.4306,1529412.9804,26.5244,20.6579
0.4794,10.0665,1.4112,8114849.673,27.8001,17.1987
0.4752,8.5891,1.4922,1301884.3432,26.0525,13.1414
0.4549,7.5465,1.4082,7507116.2582,29.9256,15.7444
0.4675,7.5613,1.5155,1277684.5485,25.6901,10.492
0.4653,7.6076,1.4089,1515724.7912,27.1996,20.6807
0.4647,7.7668,1.4677,1429679.3153,25.0867,11.692
0.4842,7.0401,1.5803,1412336.81,26.9899,16.9233
0.4832,10.7004,1.4031,1410434.1934,27.7755,20.2378
0.4793,8.8528,1.4998,7521955.4849,27.5249,13.6612
0.472,9.3395,1.4847,7139593.3423,29.7989,11.972
0.46,7.8925,1.4024,8029008.3316,27.3349,15.0716
0.4747,7.5138,1.4398,7730826.3184,28.8223,24.5211
0.4717,9.0411,1.4769,7180960.5686,28.2617,12.0614
0.4797,8.7339,1.4048,8118182.9488,28.8255,25.3454
0.4764,9.7266,1.4269,7894634.843,29.2342,16.9762
0.4551,8.1216,1.438,8696672.1435,29.5386,10.887
0.4721,10.2815,1.4454,7895486.6094,27.2696,10.5199
0.4704,8.2149,1.4425,8338242.7324,29.5949,18.1477
0.4772,8.6577,1.448,1318780.0787,25.7492,17.4764
0.4591,7.3186,1.4499,7533844.3709,29.1,14.3014
0.4708,7.5032,1.4477,7688222.4973,27.0104,18.3482
0.4799,9.2473,1.4118,7702667.3698,28.8218,22.1721
0.4754,8.327,1.4501,7296085.3448,29.0904,19.8088
0.4793,8.7981,1.4293,7548858.4111,28.4608,21.6094
0.4757,8.2631,1.4901,8010171.2839,27.0108,14.0066
0.4653,8.822,1.4601,1430626.1736,27.1962,11.3477
0.4719,10.5756,1.4235,7627633.6008,27.1151,11.0612
0.4711,7.4629,1.4367,7930949.9404,29.0137,22.6133
0.4685,7.6899,1.4995,7479684.4997,28.7087,13.0994
0.4757,7.027,1.414,1236019.1555,27.1163,33.3842
0.4822,8.6441,1.4507,1689686.5087,27.0523,22.3877
0.4577,7.696,1.4505,7275579.7151,29.328,12.41
0.4584,7.9968,1.4397,7429443.3733,29.236,12.5668
0.4816,7.7948,1.4412,1382819.9454,25.003,24.4492
0.4769,8.4269,1.526,7357993.1745,29.9853,13.7441
0.4678,8.9018,1.435,8025857.1217,28.8196,14.1431
0.4534,7.5079,1.4028,7997210.0734,29.7364,15.3284
0.4773,8.2104,1.4419,1257449.008,26.7202,21.6395
0.4533,7.1309,1.4105,1354606.6043,26.2756,14.2276
0.476,8.4638,1.4431,8324392.3455,28.0196,18.6568
0.4715,7.76,1.5101,7795779.0063,28.2909,13.1004
0.4715,9.9038,1.4451,7743837.2799,27.7317,11.4811
0.4782,7.2368,1.5048,7247532.8087,28.1742,19.9916
0.4569,7.2551,1.4201,6986033.7396,28.7682,16.0269
0.467,7.6855,1.4146,7366484.1423,27.1431,18.7738
0.4693,8.5785,1.4013,8443510.6009,27.6535,17.7618
0.469,8.6949,1.4462,6904482.0359,29.6818,15.4938
0.4663,10.2324,1.4015,8342595.4047,29.8792,12.988
0.4726,8.4676,1.4222,7645870.7771,28.2416,19.1128
0.4685,9.6713,1.4451,7119069.8745,27.4126,10.7196
0.4605,8.091,1.4036,8071313.5282,28.7628,15.8527
0.4739,7.0733,1.478,8369710.4932,27.6589,19.9678
0.4696,10.6836,1.4195,8254144.5645,27.7754,10.6019
0.472,8.5455,1.4475,7454654.3954,28.786,16.6015
0.4773,8.765,1.4035,1337292.1693,27.7735,24.9807
0.4728,8.5926,1.4601,1400587.717,26.8894,15.4056
0.4582,7.054,1.4208,7744936.121,27.2456,15.8593
0.4716,7.2163,1.54,7414737.9962,28.6879,12.7833
0.4853,8.8129,1.5347,1422110.3598,27.7512,15.7952
0.4661,7.6075,1.4588,1415084.7409,26.0998,14.6658
0.469,7.2854,1.4891,1350034.4038,27.7218,16.4971
0.458,7.1009,1.4351,8082325.5798,28.3231,15.1621
0.4694,7.027,1.414,8238653.6936,27.5686,24.7966
0.4709,7.5561,1.4354,8484371.0023,29.3864,22.3665
0.4867,10.3332,1.4398,1266640.3531,25.5164,17.3506
0.4675,7.161,1.4082,7176251.1795,27.2097,22.9641
0.4739,7.4911,1.5091,1410637.6765,26.9111,15.6828
0.4722,8.7035,1.4357,7827803.9465,27.0895,15.3293
0.4787,8.4372,1.4608,7115779.5089,29.3167,20.6773
0.4833,9.8149,1.526,1349756.8691,26.4002,11.3674
0.4653,8.4149,1.402,7780208.4785,27.6309,16.293
0.476,8.8084,1.4509,7329116.731,28.587,17.4318
0.4654,8.1069,1.4647,1383741.0081,26.4253,12.4039
0.4713,10.6939,1.4029,1316377.8366,26.983,13.0728
0.4655,9.9539,1.4219,7898198.9962,27.2734,10.1993
0.4641,8.897,1.4152,1390947.9912,27.7113,14.4942
0.4797,8.1764,1.5391,7950398.7385,29.8988,14.7726
0.4803,8.1431,1.4745,1290263.7518,25.0919,18.1118
0.4565,7.0451,1.4411,1366841.4445,25.9197,13.1403
0.4587,7.0952,1.496,7676906.1577,28.489,10.4076
0.4767,9.3493,1.4734,7376319.0092,28.4088,13.8186
0.4788,7.4159,1.582,7313678.8883,27.0905,11.0237
0.4655,8.4867,1.4156,1475255.8893,25.1064,13.8245
0.4754,7.9342,1.5043,7951702.3538,27.0673,13.8355
0.4713,7.3359,1.5696,7423690.8885,29.1435,10.1367
0.4717,7.9309,1.5031,1557043.7692,27.5707,13.9682
0.4808,8.3699,1.546,1453356.0526,25.0744,11.3359
0.4807,8.2101,1.4598,1370197.1883,25.4376,20.0917
0.4736,9.9872,1.4085,1478851.8339,25.1834,13.7498
0.4659,8.5555,1.4398,1384935.4131,26.5727,13.3969
0.4863,9.9393,1.493,1459631.7617,26.3077,14.7964
0.477,8.0225,1.4133,8245547.3719,28.0715,25.219
0.4474,7.1009,1.4172,7665143.172,28.7188,11.733
0.4668,7.9424,1.4576,8122379.0533,27.7396,14.0019
0.4802,8.1297,1.4839,1362678.2545,26.8988,19.6144
0.4516,7.4761,1.4139,8040666.7766,29.2913,13.1214
0.4743,7.3123,1.4881,1403655.0365,27.553,19.9158
0.4736,10.0457,1.4088,8132046.2745,28.6534,15.3485
0.4763,10.8127,1.4799,7253441.0941,29.766,10.6723
0.4834,7.8478,1.557,1409679.9053,26.5318,14.8657
0.4796,8.8817,1.5117,1310771.7266,26.4224,13.2251
0.4844,10.5665,1.4391,1397077.3611,25.9952,15.96
0.4721,8.5187,1.479,1363474.2565,25.9409,12.7813
0.4727,8.6441,1.4507,7970517.9366,27.3371,14.791
0.471,8.5401,1.4478,1431068.8571,26.2121,14.9636
0.47,8.1719,1.4481,1511564.0919,25.2096,14.5597
0.4742,9.7521,1.4644,7916024.2931,29.1038,12.653
0.4697,7.315,1.4825,7594245.0036,29.2498,17.4637
0.4768,7.9105,1.499,1355305.3774,26.4399,16.1744
0.4847,7.4222,1.5776,1423252.9245,27.0767,15.8844
0.4846,10.2364,1.428,1340311.0056,27.4322,20.0529
0.4837,9.2452,1.417,1425309.6017,26.6518,23.8699
0.4724,10.6798,1.4134,7910873.8022,27.1735,11.6298
0.4716,7.2657,1.422,1415906.6736,26.5545,25.054
0.4729,9.4972,1.4399,8859194.9949,27.3524,12.9208
0.4885,9.9899,1.4782,1352286.2462,25.1019,15.6773
0.4661,7.6522,1.5222,7768035.7566,29.1459,10.508
0.4802,11.1427,1.4184,1386985.1797,27.1804,15.1185
0.4628,7.7,1.4036,1354907.4154,27.1753,19.1226
0.476,8.0258,1.5219,1448084.6907,25.0464,11.8733
0.4689,7.001,1.4512,8141769.4716,28.4575,21.0808
0.4841,9.1749,1.5207,1334028.9444,25.0035,12.4379
0.484,12.4959,1.401,1418450.7218,27.9878,15.6042
0.4707,10.1565,1.4683,7802931.7806,29.6384,10.4182
0.4786,7.1246,1.4716,8240205.1246,28.1483,24.9237
0.4737,9.7889,1.4046,7983041.9763,29.6655,17.6124
0.455,7.6232,1.4341,7837713.4094,27.9624,11.585
0.4743,7.662,1.4253,1375163.3541,26.8429,24.7267
0.4686,9.7947,1.4546,8396225.1539,29.1244,10.8538
0.4732,8.0258,1.5219,8432817.5006,28.606,12.2042
0.4644,8.8621,1.4017,1403004.4921,25.622,13.7758
0.4678,7.0428,1.5144,1411636.1274,27.6171,14.1005
0.4762,7.2617,1.5169,1529239.2435,25.7431,15.9609
0.4745,9.8354,1.4314,7932559.8081,29.5508,15.5133
0.4789,8.7351,1.4636,8060880.4467,27.2774,16.5704
0.4845,7.1033,1.4479,1521067.1962,26.0839,33.9387
0.4842,8.4671,1.4916,1442577.1796,26.7236,19.653
0.4762,7.5032,1.4477,1309080.5187,26.2382,23.3891
0.4807,8.1385,1.4897,1502660.1235,26.9093,19.2422
0.48,7.9199,1.5155,1417328.5903,26.6012,16.6391
0.4722,8.3256,1.4739,1393921.0239,26.3141,14.2341
0.4625,8.9407,1.4202,7670132.4218,27.851,11.989
0.4851,9.8804,1.435,1436317.758,25.5565,18.3955
0.4775,11.273,1.4041,1299577.7897,26.4469,13.8239
0.4735,9.1451,1.404,7917820.2463,29.7842,20.291
0.4725,7.4715,1.5461,1440297.4334,27.9653,12.4701
0.478,10.8708,1.4437,8513903.165,29.6996,13.3367
0.4768,8.1363,1.4762,1354255.3103,25.6182,16.4745
0.4649,7.327,1.4804,6781833.522,29.5692,15.1645
0.4706,9.5989,1.442,7740419.6324,29.9866,13.8433
0.4513,7.1655,1.4556,7905251.07,29.0088,10.4021
0.449,7.0868,1.421,7546196.3693,27.6313,11.3974
0.4737,7.6728,1.4971,8502663.7483,27.8205,15.174
0.477,8.8327,1.441,1465510.0665,27.784,19.9611
0.4738,12.1503,1.4051,8460876.3145,28.7847,10.7873
0.4782,9.894,1.4112,1395866.6906,25.1289,16.0259
0.4796,8.6809,1.4649,1421355.2873,26.2182,17.7935
0.479,7.1169,1.5966,7850996.9782,28.0191,11.4257
0.4789,8.2347,1.5284,1489809.4662,27.857,14.8563
0.472,8.5216,1.422,1425655.2557,25.5824,17.1902
0.4752,10.4763,1.4794,8025816.2471,29.751,10.809
0.4889,8.4372,1.4608,1349787.6961,26.3655,26.7428
0.4856,8.5447,1.5198,1353629.5368,27.5036,18.2842
0.4728,9.0331,1.4121,1476101.5214,25.1959,16.0529
0.4799,7.7186,1.603,7727820.8866,29.2447,10.4322
0.4713,9.2969,1.5023,7552595.4827,29.9163,10.5291
0.4714,9.8458,1.4209,8148091.486,29.5265,14.6916
0.4794,8.7771,1.5058,1371178.352,26.5647,14.0122
0.4728,9.1394,1.502,7635384.5196,29.5622,11.3302
0.4683,7.3984,1.5235,7364093.6911,27.4612,11.0431
0.4546,7.8662,1.4092,7991795.752,27.4774,12.1585
0.4774,8.3156,1.4606,7415297.958,28.1288,18.8552
0.4724,8.8737,1.4746,7502975.643,27.3124,12.1687
0.4742,8.4866,1.4496,7977886.6608,28.7329,17.7442
0.4836,8.7255,1.463,1386357.3589,26.5856,20.9989
0.4862,8.5274,1.5046,1516395.5422,27.1874,19.971
0.4778,9.6746,1.4237,1462077.9535,27.8114,18.7471
0.4817,7.0539,1.5872,1302915.4103,25.8987,13.4013
0.464,8.1719,1.4481,8429732.5101,28.9955,13.6214
0.4693,7.3716,1.4544,7970226.4529,28.6677,19.2552
0.4723,7.2481,1.5152,8690289.797,29.0205,15.4696
0.4707,8.6577,1.448,7547008.9446,28.3406,14.9756
0.4719,8.809,1.4273,1252742.951,26.8087,17.0751
0.4672,8.4427,1.4273,7507760.5086,29.8679,17.283
0.4607,7.2642,1.468,1464474.873,26.6922,12.8695
0.4704,7.6522,1.5222,1473628.2703,26.1875,11.3809
0.4779,11.6103,1.4669,8717396.5975,29.3246,10.015
0.4735,7.327,1.4804,1363310.0411,26.4055,18.6826
0.4696,9.2021,1.4093,1446322.8544,27.6144,16.8266
0.481,10.1864,1.4038,1314551.1783,27.7177,20.6951
0.4836,8.1764,1.5391,1547437.8279,27.3373,16.2679
0.4732,10.0271,1.4128,1310482.5103,25.0059,13.0046
0.4797,7.0372,1.4882,1331649.4852,26.7983,24.8909
0.4729,8.2113,1.457,7461413.6103,28.5936,17.3665
0.471,9.1195,1.4191,1548354.7878,27.4135,16.7212
0.4571,7.4246,1.4306,1380160.0597,27.5469,14.5614
0.4793,10.7092,1.4455,1428365.2674,25.1747,11.9016
0.4752,10.8944,1.4053,1451103.5389,25.793,12.9763
0.4708,9.3488,1.4327,7814399.1194,27.2818,13.0715
0.4769,8.7255,1.463,7887507.3186,28.4174,16.8071
0.4559,7.7538,1.4142,6977797.3885,29.6141,14.7441
0.4841,9.9211,1.4492,1401564.401,27.705,19.1391
0.48,10.2308,1.4659,7812307.1776,28.9512,13.8259
0.4607,7.6076,1.4089,7796396.2727,29.0032,17.8353
0.4659,9.3603,1.4316,1345987.1525,25.6177,10.9559
0.479,8.0841,1.4064,7558570.0311,27.3297,26.3624
0.4826,8.466,1.456,1447073.4205,27.7758,24.2032
0.4705,10.4272,1.4159,8065487.7361,28.7913,12.498
0.4817,11.2311,1.4763,1386390.1418,26.9058,11.3121
0.472,9.9117,1.4318,7380082.3703,28.8338,13.5462
0.4758,9.3737,1.4904,7746003.5113,28.1908,11.8118
0.4695,7.8925,1.4024,1377486.4575,27.8608,24.0518
0.4791,11.9645,1.4258,7954434.1491,27.2718,10.8362
0.4726,8.6507,1.5053,8498180.3864,29.4545,12.0265
0.4833,7.8793,1.4962,1441560.3773,26.3925,20.9561
0.4726,11.1215,1.4023,7936731.7463,27.0203,11.2843
0.4825,7.0421,1.4381,1233671.2212,25.0732,31.6317
0.4704,7.9565,1.4034,7797890.2976,27.3285,20.952
0.4885,8.3483,1.4273,1411001.4498,26.9227,33.1547
0.4835,9.6124,1.4046,1363161.398,25.4774,21.3903
0.4837,10.6744,1.4476,1427690.1931,25.8513,14.464
0.4788,9.4718,1.5068,1441721.1683,25.3984,10.7501
0.4763,8.7654,1.4686,7249290.0379,27.0767,14.6161
0.4749,9.9038,1.4451,1561653.6506,27.0347,13.6933
0.4657,8.9715,1.415,8113049.5838,29.371,14.9575
0.4792,8.5814,1.4585,1532992.9116,25.6805,17.8165
0.4592,7.1454,1.4637,7705514.7173,27.1311,12.0857
0.4789,8.5831,1.4442,7729378.6528,28.0372,20.0868
0.4898,11.9451,1.4111,1377170.2089,25.4896,16.4096
0.4778,8.5455,1.4475,1445814.9047,25.7053,18.26
0.4554,7.2059,1.4444,7900367.5032,27.1754,11.6669
0.4733,11.0617,1.4293,7367743.6499,29.334,11.8694
0.4867,10.409,1.4812,1477367.4772,25.8234,14.0495
0.4727,8.4983,1.4355,1370172.6456,27.1496,18.4092
0.4602,8.1654,1.4352,8060755.6614,27.8817,12.0772
0.4723,8.4439,1.4583,8206627.945,27.56,14.7694
0.4822,10.323,1.4611,1452309.0729,27.7255,15.5654
0.4518,8.2779,1.4202,7415636.0917,29.6233,10.6305
0.4762,10.6332,1.4121,1330555.9282,27.2832,15.1437
0.4796,8.1157,1.4355,7720864.956,29.3491,26.075
0.4755,7.0517,1.4724,7594361.6936,29.1161,24.3772
0.479,7.5709,1.5809,1333594.735,27.7045,12.2915
0.469,9.7214,1.427,7268336.2843,27.7495,12.2102
0.4839,10.4362,1.4438,1475283.0082,27.1148,16.965
0.4534,7.5433,1.4243,7412722.4016,28.7925,12.5741
0.46,7.0124,1.4781,1449150.3352,25.5644,11.5152
0.4555,7.7185,1.4389,1461323.9198,26.1238,10.8288
0.4706,11.091,1.4216,7434361.8374,29.114,11.0763
0.4647,10.6939,1.4029,7415808.7078,28.8202,10.6783
0.4722,9.6746,1.4237,8765667.7272,27.5865,13.4871
0.4681,8.7119,1.4417,8055296.4852,28.7584,14.2854
0.4731,8.2571,1.4735,7135947.1124,27.1222,14.3728
0.4616,8.1771,1.4438,7573519.8116,29.2402,13.1465
0.4764,9.5885,1.4615,1473419.6086,26.6232,13.6896
0.4732,7.8793,1.4962,7965307.2022,27.0087,13.5455
0.4696,10.1095,1.4429,7335539.0193,29.4306,11.7065
