phi,d_s_um,m1_lf,tau_Pa
0.4447,0.3813,413.38,451.285
0.1485,0.4463,285.88,2.654
0.2954,0.5011,237.92,32.605
0.3898,0.2618,910.61,457.212
0.255,0.6853,140.23,10.441
0.3504,0.6398,138.73,40.856
0.445,0.2149,1591.77,1745.586
0.3313,0.6235,149.11,33.854
0.253,0.2727,768.51,55.435
0.5044,0.2541,1013.68,3127.511
0.1435,0.1924,1501.41,12.235
0.2011,0.5373,209.73,6.15
0.3355,0.5553,221.84,53.362
0.189,0.3349,648.28,14.977
0.1899,0.4141,347.39,8.172
0.4543,0.4543,317.17,400.617
0.1742,0.2986,707.02,11.979
0.2112,0.5743,190.77,6.762
0.341,0.6397,143.85,37.298
0.1073,0.1798,2054.12,5.523
0.3247,0.5765,167.17,34.649
0.3885,0.5209,232.99,114.973
0.269,0.6287,181.3,16.798
0.3485,0.2158,1501.04,430.924
0.1759,0.5106,259.29,4.559
0.112,0.2971,703.07,2.231
0.3086,0.6981,118.8,19.658
0.117,0.3601,441.06,1.656
0.2985,0.2091,1443.05,206.588
0.3366,0.1463,3000.0,732.567
0.1635,0.1618,2401.81,32.076
0.3241,0.6025,186.11,38.222
0.3552,0.5926,161.15,50.658
0.5128,0.1681,2022.0,7542.181
0.323,0.4733,322.5,65.301
0.3043,0.308,613.36,95.422
0.4384,0.6643,147.91,147.098
0.4066,0.2679,785.9,497.282
0.5181,0.4089,387.11,1641.087
0.2378,0.5905,174.05,9.811
0.3287,0.3998,464.23,101.719
0.1506,0.5172,219.58,2.145
0.4601,0.3678,518.33,717.042
0.1283,0.4469,321.06,1.711
0.1565,0.5387,245.86,2.777
0.3633,0.437,293.64,103.039
0.4395,0.6174,192.91,194.795
0.4145,0.2262,1136.85,802.098
0.4171,0.3103,738.22,540.767
0.4117,0.4636,339.09,230.172
0.3237,0.3111,650.87,132.952
0.1627,0.1831,2052.82,26.874
0.2734,0.1992,1707.76,168.998
0.3698,0.6617,162.76,62.354
0.5053,0.669,138.02,434.311
0.367,0.6135,182.65,67.37
0.2966,0.2477,1047.97,146.137
0.1983,0.2512,951.55,26.425
0.217,0.4818,298.19,11.727
0.3621,0.3145,662.04,228.451
0.3862,0.369,430.56,206.005
0.2521,0.2712,809.68,57.545
0.45,0.1615,2791.84,3301.179
0.2271,0.361,503.36,23.667
0.3786,0.3427,569.09,245.583
0.1662,0.2188,1406.97,19.954
0.3232,0.5548,210.25,42.688
0.1851,0.2596,938.91,20.031
0.2627,0.3764,497.95,41.818
0.1321,0.3018,691.87,4.127
0.4529,0.2418,1088.34,1346.259
0.4768,0.2539,877.0,1599.071
0.2367,0.6924,139.86,7.734
0.3555,0.2135,1226.04,387.232
0.3847,0.2153,1318.06,617.809
0.277,0.2152,1596.46,166.759
0.1984,0.5866,178.13,4.955
0.2069,0.6782,136.62,4.469
0.3381,0.395,418.81,104.352
0.2561,0.5786,180.5,13.677
0.2524,0.6416,143.9,10.287
0.4791,0.2345,1348.1,2557.988
0.4922,0.1693,2213.46,5339.716
0.4554,0.6194,149.03,191.708
0.3267,0.478,299.6,63.81
0.1876,0.3759,506.7,11.4
0.39,0.3767,436.9,220.054
0.4004,0.4761,306.6,177.937
0.1663,0.482,261.33,3.716
0.2331,0.3922,454.12,23.64
0.5001,0.5532,215.84,609.462
0.2335,0.2022,1737.55,91.046
0.448,0.6857,157.97,181.259
0.228,0.6555,129.13,6.161
0.2343,0.1586,2257.57,119.892
0.2579,0.3798,480.05,37.426
0.4432,0.6131,159.89,170.607
0.3952,0.2917,695.54,376.126
0.3061,0.425,345.78,55.202
0.4802,0.5444,221.52,428.415
0.173,0.3234,550.6,9.103
0.3907,0.1856,1652.72,840.88
0.353,0.5557,189.67,57.888
0.3047,0.3738,426.53,66.782
0.472,0.2753,820.37,1378.319
0.3727,0.4329,332.13,132.281
0.4582,0.2345,1307.16,1756.867
0.2661,0.5855,169.2,14.982
0.4136,0.1538,2354.91,1642.208
0.2719,0.3049,793.26,76.749
0.1601,0.5822,200.87,2.477
0.2815,0.3609,553.97,61.883
0.4192,0.6131,186.48,140.614
0.3994,0.598,166.17,95.198
0.2006,0.6752,162.0,4.701
0.2037,0.2372,1113.99,34.294
0.5117,0.5037,279.56,1015.328
0.5175,0.2703,770.41,3218.886
0.1465,0.2662,848.88,7.49
0.286,0.4011,435.55,51.98
0.4383,0.297,655.63,651.012
0.4505,0.4317,361.65,430.981
0.3957,0.575,206.81,112.623
0.3719,0.1428,2861.81,1128.361
0.4644,0.2724,800.02,1185.444
0.3206,0.2435,1250.51,244.601
0.3419,0.2243,1473.87,386.74
0.3856,0.2625,970.42,460.627
0.2609,0.6103,195.44,15.957
0.2224,0.4136,410.72,17.779
0.119,0.2076,1491.08,5.975
0.2073,0.644,138.66,4.567
0.2224,0.3782,455.36,19.723
0.4687,0.3911,426.37,678.566
0.1372,0.1526,2675.86,18.42
0.1666,0.6728,164.91,2.365
0.1828,0.1636,2077.99,42.305
0.2338,0.474,269.76,14.219
0.2492,0.4131,398.3,27.035
0.1295,0.5521,198.85,1.099
0.3337,0.2935,766.98,179.83
0.3714,0.4814,315.38,123.476
0.1168,0.1507,2574.7,9.587
0.2386,0.5159,227.41,12.985
0.196,0.2963,835.96,22.196
0.1661,0.5993,189.03,2.678
0.5068,0.1926,1843.3,5989.643
0.3424,0.5375,191.77,50.637
0.2777,0.4681,307.77,32.505
0.3081,0.1808,2063.59,338.839
0.3285,0.1768,2251.42,491.847
0.2086,0.3886,368.71,12.46
0.4718,0.4724,306.9,514.383
0.5068,0.6116,191.42,622.008
0.3595,0.25,949.82,316.703
0.49,0.3623,433.79,1003.023
0.4231,0.1622,2456.61,1958.372
0.3997,0.3107,740.06,425.763
0.2827,0.6938,134.37,15.291
0.2629,0.2846,890.55,75.035
0.1209,0.2206,1177.63,5.013
0.5154,0.6381,153.47,608.11
0.4739,0.4965,272.65,472.83
0.2641,0.3404,576.83,49.525
0.5023,0.4851,280.9,830.176
0.3578,0.4382,299.45,97.552
0.4791,0.6953,122.7,232.924
0.1828,0.498,241.36,4.917
0.3143,0.4561,321.93,57.691
0.1665,0.553,198.97,2.845
0.2398,0.5017,263.71,15.347
0.1509,0.6606,162.7,1.605
0.5173,0.633,168.24,699.204
0.3084,0.1779,2239.81,369.367
0.2174,0.3794,471.28,18.663
0.199,0.2793,943.59,26.599
0.4507,0.4205,420.72,503.08
0.5154,0.5232,269.42,1068.19
0.175,0.4888,238.19,4.107
0.494,0.2096,1645.53,4108.938
0.3689,0.2746,782.12,296.029
0.2831,0.4968,275.91,31.549
0.2486,0.2611,936.7,62.999
0.3305,0.4876,248.93,55.897
0.2305,0.5999,159.52,7.948
0.3715,0.3146,660.87,259.057
0.4641,0.55,234.6,346.167
0.1698,0.4508,342.14,5.263
0.2007,0.691,132.42,3.85
0.2676,0.447,293.61,26.613
0.4998,0.4795,259.74,728.038
0.3667,0.5536,200.35,73.613
0.142,0.5892,163.32,1.279
0.3478,0.3357,509.93,144.915
0.2748,0.55,197.63,19.975
0.4995,0.1737,2022.93,5637.254
0.3426,0.6998,143.48,38.034
0.4927,0.6539,169.7,413.694
0.2111,0.199,1780.07,62.984
0.198,0.3422,539.83,14.912
0.2955,0.436,324.88,44.567
0.4139,0.1992,1640.34,1148.16
0.3828,0.3851,406.13,185.43
0.2284,0.3653,421.6,20.25
0.359,0.2107,1541.41,510.359
0.2701,0.689,119.15,11.216
0.3838,0.162,2698.73,1248.925
0.4314,0.1999,1762.96,1581.358
0.5099,0.1971,1426.95,4971.504
0.484,0.2968,817.09,1690.865
0.4611,0.1455,3000.0,4215.848
0.296,0.3196,577.57,79.855
0.3664,0.4385,320.29,117.152
0.413,0.3877,459.38,317.346
0.2839,0.3527,579.54,67.143
0.3995,0.2079,1414.47,810.88
0.4246,0.577,192.77,156.927
0.3258,0.3322,629.59,132.455
0.1471,0.4627,313.3,2.805
0.5142,0.5725,180.42,695.694
0.362,0.4011,366.51,126.382
0.4623,0.4595,264.43,379.181
0.4397,0.5639,177.13,179.368
0.1777,0.2694,941.78,17.211
0.1676,0.3743,498.97,7.303
0.3139,0.1583,2575.26,458.944
0.1465,0.3821,504.43,4.441
0.497,0.1805,2267.54,6006.283
0.0889,0.2261,1418.55,1.816
0.4708,0.2516,960.62,1582.559
0.1819,0.6679,152.24,3.045
0.4152,0.6068,173.35,123.626
0.3195,0.2709,922.36,177.818
0.4555,0.4191,381.59,490.971
0.2743,0.6371,152.97,15.342
0.3067,0.6946,139.24,22.412
0.3131,0.2755,856.79,150.897
0.3546,0.2932,753.15,234.745
0.3437,0.548,204.42,54.991
0.4301,0.6384,151.74,133.735
0.2314,0.4315,342.88,17.344
0.4649,0.4362,386.61,577.65
0.2231,0.162,2307.61,101.135
0.2578,0.3231,653.79,50.909
0.412,0.1977,1862.94,1269.788
0.3628,0.5419,253.0,88.185
0.2439,0.1785,1960.66,122.182
0.3849,0.6929,124.21,58.357
0.4228,0.4814,297.24,235.849
0.1659,0.4141,406.61,5.728
0.2906,0.6602,141.63,18.081
0.5014,0.6679,158.16,458.629
0.4572,0.5682,179.99,237.903
0.2817,0.546,222.89,24.985
