phi,c_d,phi_max,tau0_Pa
0.3154,1.4642,0.715,0.1045
0.3291,1.0555,0.6683,0.1692
0.4424,0.4612,0.5639,2.822
0.4564,0.9418,0.6129,1.6648
0.3958,0.9337,0.6332,0.5271
0.3111,0.3201,0.5205,0.5093
0.4532,0.572,0.5763,2.8179
0.3392,1.0604,0.6549,0.2116
0.3113,0.4436,0.5355,0.4321
0.3824,0.7128,0.6071,0.5724
0.3568,0.3628,0.5431,0.811
0.4615,1.3,0.6749,0.8311
0.4507,0.5631,0.575,2.7431
0.3726,0.6333,0.581,0.6602
0.4068,0.2211,0.5225,2.8432
0.4056,0.792,0.6074,0.7982
0.3346,0.3324,0.5463,0.5489
0.4423,0.6144,0.5827,2.046
0.3292,0.2164,0.5165,0.718
0.3,1.3895,0.7168,0.0868
0.3198,1.3488,0.6892,0.1304
0.4094,0.6022,0.5875,1.079
0.4296,0.5734,0.5848,1.5737
0.4105,1.3673,0.7118,0.3129
0.391,1.4235,0.7237,0.229
0.4172,0.9091,0.609,0.9317
0.458,1.3435,0.7104,0.5562
0.4359,0.9626,0.6465,0.7954
0.4576,0.5932,0.5873,2.5434
0.3563,1.3161,0.6753,0.2217
0.3091,1.3575,0.7004,0.1069
0.3038,1.1397,0.6438,0.1488
0.4217,1.0835,0.6708,0.5128
0.4429,1.4233,0.713,0.4527
0.4458,0.7586,0.6104,1.443
0.4005,0.6511,0.5993,0.8118
0.4137,0.8744,0.6032,0.9482
0.4216,0.7148,0.5813,1.4387
0.3825,1.4285,0.7159,0.2205
0.3351,1.2749,0.6866,0.1589
0.338,1.2941,0.6677,0.1888
0.3575,1.3777,0.6847,0.2091
0.3512,0.374,0.544,0.7313
0.3909,1.4573,0.7096,0.2544
0.4117,1.1649,0.6532,0.5339
0.3304,0.7989,0.6008,0.2982
0.4743,1.2383,0.6697,1.0561
0.4625,1.3079,0.6962,0.6752
0.3367,0.9216,0.6362,0.2384
0.3632,0.3219,0.5311,1.0582
0.4093,0.7053,0.5836,1.1333
0.4359,0.6023,0.5746,2.0625
0.3416,0.8532,0.6251,0.279
0.3546,0.3314,0.5392,0.8214
0.3965,0.835,0.61,0.6782
0.472,1.223,0.6682,1.0388
0.4208,1.2471,0.6977,0.397
0.3468,0.7006,0.6078,0.3485
0.474,0.925,0.6222,1.9699
0.3677,1.4003,0.7059,0.201
0.3754,0.7954,0.5984,0.5684
0.3187,1.1416,0.6658,0.152
0.4133,0.741,0.5866,1.1646
0.4147,1.1439,0.682,0.4239
0.3338,0.3001,0.5342,0.6233
0.4596,1.0396,0.638,1.2488
0.4724,0.9355,0.6302,1.7052
0.3519,1.4495,0.7072,0.1665
0.3213,0.5756,0.5686,0.3565
0.3771,0.2352,0.5264,1.4534
0.4113,1.2159,0.6828,0.4034
0.3291,1.4556,0.7003,0.1347
0.4358,0.7112,0.597,1.4679
0.405,1.3496,0.6814,0.3781
0.3234,0.2292,0.5123,0.6864
0.3443,0.4089,0.5352,0.7293
0.3714,0.3725,0.5418,1.0531
0.4396,0.5528,0.5683,2.46
0.3398,0.2506,0.5056,0.9958
0.3611,1.2593,0.6643,0.2562
0.4525,1.361,0.6794,0.7017
0.3993,0.6635,0.5843,0.9567
0.3236,0.9878,0.6514,0.1794
0.3159,1.1086,0.6522,0.1624
0.4054,0.3423,0.5497,1.724
0.3332,1.3622,0.7044,0.1372
0.33,1.2366,0.6868,0.1495
0.3061,0.2814,0.5378,0.389
0.4317,0.4262,0.5436,3.287
0.377,0.7753,0.6095,0.5176
0.4157,1.133,0.6802,0.4358
0.3551,1.2257,0.6739,0.221
0.3142,0.5114,0.5717,0.3124
0.3046,1.4514,0.7266,0.086
0.4283,1.0663,0.6688,0.5694
0.3477,1.0617,0.668,0.2117
0.3242,0.808,0.6132,0.2464
0.313,0.2398,0.5108,0.5879
0.3648,0.3139,0.5441,0.913
0.4471,1.3083,0.7074,0.5
0.4269,0.7917,0.6128,1.0333
0.3869,0.5491,0.5606,1.0626
0.3734,0.7292,0.5811,0.6667
0.4421,0.848,0.6004,1.5572
0.3795,1.354,0.6904,0.2589
0.3819,1.0772,0.6593,0.3448
0.4472,1.3189,0.6706,0.7176
0.429,0.5522,0.5582,2.3678
0.321,1.4218,0.7129,0.113
0.3852,1.3109,0.6831,0.2937
0.3596,0.5228,0.5801,0.5496
0.4127,0.3706,0.5242,3.1393
0.302,0.378,0.5534,0.3127
0.3445,1.332,0.6908,0.1719
0.3139,1.072,0.6641,0.1451
0.3631,0.2432,0.5058,1.5368
0.442,0.8724,0.6174,1.2338
0.4746,1.1459,0.6802,0.94
0.4246,0.7953,0.5973,1.2139
0.3148,0.7975,0.6005,0.2426
0.3781,1.303,0.6828,0.2704
0.3299,1.3465,0.6924,0.1435
0.402,1.0541,0.6642,0.4248
0.3165,1.0134,0.6441,0.1738
0.3274,0.2798,0.5336,0.5666
0.4044,0.9023,0.6075,0.7825
0.3151,0.4101,0.5587,0.3597
0.4031,0.5098,0.5715,1.2034
0.3984,0.4403,0.566,1.1988
0.4216,1.0556,0.6322,0.7616
0.4586,1.3478,0.7023,0.605
0.3837,0.2782,0.5265,1.6475
0.4658,1.0016,0.6517,1.1559
0.3304,0.5622,0.5589,0.449
0.3734,1.2758,0.695,0.2327
0.3866,0.8924,0.606,0.6147
0.3129,1.0874,0.6439,0.1666
0.4742,0.7717,0.5954,3.0828
0.3597,1.3115,0.6777,0.2265
0.4365,1.1048,0.6431,0.8324
0.3259,0.2112,0.499,0.8525
0.3961,0.3848,0.5257,2.133
0.3729,0.9749,0.621,0.4368
0.4294,0.5863,0.5761,1.7859
0.3454,1.3899,0.6925,0.1716
0.4138,0.4034,0.5437,2.2412
0.4571,0.8499,0.6245,1.433
0.4475,1.4992,0.7074,0.5032
0.4335,0.9107,0.6401,0.8248
0.3834,0.6937,0.6039,0.6011
0.4348,0.554,0.5556,2.7997
0.3359,1.3573,0.6883,0.1584
0.4405,0.7073,0.596,1.6172
0.3321,1.0486,0.6376,0.2225
0.3456,0.213,0.521,0.8944
0.3967,0.9629,0.6434,0.4821
0.4746,1.2948,0.7011,0.7513
0.4262,0.734,0.5976,1.2416
0.427,1.0949,0.6503,0.6751
0.3395,1.4686,0.708,0.1438
0.3194,0.6405,0.5931,0.2758
0.3643,1.0252,0.6319,0.3517
0.4015,0.4665,0.5627,1.3225
0.4106,1.3602,0.68,0.41
0.3572,1.3025,0.7069,0.1771
0.3829,1.2946,0.6966,0.2567
0.4506,0.9136,0.6145,1.4751
0.3689,1.2684,0.6895,0.2305
0.425,0.4843,0.5607,2.1014
0.3097,1.1327,0.6603,0.1418
0.4517,0.8511,0.634,1.1615
0.3695,1.4567,0.7215,0.1832
0.3157,0.9238,0.6408,0.1765
0.3427,0.3323,0.5221,0.8391
0.3412,0.3001,0.5214,0.8254
0.4501,1.1626,0.6517,0.918
0.458,1.3285,0.7053,0.584
0.3887,0.6292,0.567,1.0067
0.3844,1.2412,0.6656,0.3371
0.3399,1.2146,0.6622,0.2015
0.4245,1.4553,0.7083,0.379
0.3067,1.2694,0.6774,0.1213
0.4323,0.9931,0.6384,0.8266
0.3925,0.8616,0.613,0.6202
0.4469,1.3198,0.7055,0.5076
0.3353,0.2293,0.5279,0.6893
0.4356,1.1996,0.6783,0.5699
0.457,1.4118,0.7086,0.5584
0.4193,0.6052,0.5775,1.4579
0.4253,0.6418,0.5906,1.3466
0.4497,0.555,0.5694,2.974
0.3189,0.5147,0.5788,0.3122
0.3273,0.8206,0.615,0.2523
0.3445,0.7857,0.5922,0.3919
0.4213,0.5379,0.5608,1.9532
0.3254,1.2429,0.6615,0.1699
0.4771,1.0683,0.6562,1.2987
0.3438,0.7951,0.6167,0.309
0.451,0.9159,0.6135,1.5076
0.4488,1.2413,0.6625,0.7987
0.4185,0.769,0.595,1.1343
0.3716,0.5938,0.56,0.834
0.3171,0.6094,0.5635,0.3526
0.3232,0.5872,0.5836,0.3169
0.346,0.6739,0.6,0.3714
0.3433,0.358,0.5275,0.7903
0.3227,0.8884,0.6135,0.2409
0.4496,0.9787,0.6219,1.3152
0.3484,0.679,0.6026,0.374
0.3371,0.6736,0.5879,0.369
0.3871,1.3668,0.7158,0.2325
0.4218,1.2893,0.7011,0.3907
0.3353,0.994,0.6306,0.2453
0.4213,0.7855,0.6147,0.9258
0.3332,0.2741,0.5266,0.6759
0.3725,0.4256,0.5545,0.907
0.3149,0.8299,0.6055,0.2327
0.3636,0.5079,0.5707,0.6482
0.4556,0.794,0.6061,1.8132
0.4759,1.1845,0.6559,1.2787
0.3104,0.6452,0.5752,0.2866
0.3814,0.3831,0.5308,1.4747
0.4776,1.2039,0.6605,1.2401
0.4155,0.734,0.5971,1.0529
0.4377,1.2569,0.69,0.5232
0.4682,1.3913,0.7083,0.6439
0.3683,0.9674,0.6259,0.392
0.3939,0.289,0.5222,2.1654
0.315,0.4745,0.5643,0.3396
0.3706,0.8239,0.6155,0.4468
0.437,1.436,0.7184,0.4028
0.3628,0.6873,0.5943,0.4961
0.4144,0.4554,0.5433,2.2806
0.3671,0.5377,0.5736,0.6609
0.3858,1.094,0.6638,0.3483
0.3306,0.365,0.5262,0.651
0.3117,1.2684,0.6889,0.119
0.4137,0.783,0.5978,1.0146
0.4768,1.3854,0.6991,0.7902
0.3315,1.3268,0.6833,0.1561
0.4219,0.9355,0.6459,0.6594
0.4637,0.6813,0.5979,2.3951
0.4432,1.357,0.6903,0.5593
0.3265,0.5874,0.5599,0.4196
0.4582,1.4282,0.7071,0.5753
0.4229,0.948,0.629,0.8029
0.3326,1.0855,0.6412,0.2174
0.4254,1.0176,0.6574,0.614
0.3557,1.4674,0.711,0.1692
0.4056,0.9552,0.6515,0.5016
0.3531,0.6609,0.588,0.4608
0.3227,0.4553,0.5678,0.3661
0.4593,1.1608,0.6568,0.9873
0.3697,1.0576,0.647,0.3298
0.3022,0.2118,0.5095,0.5005
0.398,0.4078,0.5515,1.4631
0.3422,0.6486,0.5673,0.4887
