Phi,SP_percent,phi_max,Tau0_Pa
0.4969,1.0944,0.9057,0.2387
0.46,1.0114,0.8812,0.1888
0.4562,0.6515,0.7367,0.3309
0.5083,0.7716,0.7896,0.4257
0.4945,0.9863,0.8699,0.2666
0.5024,0.8272,0.8166,0.3559
0.487,0.491,0.6504,0.7824
0.4903,0.9541,0.8828,0.2448
0.501,0.4972,0.644,0.9835
0.485,0.8977,0.8282,0.289
0.4504,0.5093,0.6706,0.4455
0.4586,0.3565,0.5797,0.9901
0.4819,0.566,0.6887,0.5656
0.4968,0.7729,0.7689,0.422
0.4554,0.8007,0.7847,0.2631
0.4578,0.8538,0.8269,0.2264
0.4962,1.0816,0.9199,0.2256
0.4959,0.5398,0.6924,0.6457
0.4725,0.8201,0.7838,0.3113
0.4677,0.6159,0.7138,0.4194
0.5052,0.6678,0.7269,0.5758
0.4876,0.4065,0.6045,1.1811
0.4849,0.6284,0.7208,0.4829
0.4983,0.5524,0.6964,0.6459
0.4759,1.0853,0.8937,0.2079
0.4961,0.4355,0.6371,0.9785
0.457,0.9631,0.8576,0.2
0.4569,0.9951,0.8896,0.1784
0.4874,0.7453,0.7645,0.3936
0.4811,0.4552,0.6469,0.7474
0.4604,0.776,0.7719,0.2921
0.4625,0.4478,0.6257,0.698
0.4838,0.9529,0.8405,0.2719
0.4942,0.9971,0.8638,0.2722
0.5029,0.9606,0.8722,0.2843
0.4779,0.3951,0.6161,0.9228
0.4717,0.9948,0.8728,0.2158
0.46,0.6348,0.7244,0.3659
0.5013,0.7411,0.746,0.497
0.4866,0.9762,0.8805,0.2392
0.4824,0.4095,0.6226,0.9261
0.5021,0.778,0.7603,0.4645
0.4577,0.5734,0.7039,0.3985
0.4522,0.6992,0.7496,0.2986
0.4678,0.4191,0.6281,0.7325
0.4959,0.4811,0.6518,0.864
0.4857,0.9042,0.8143,0.3083
0.4681,0.7988,0.7818,0.301
0.4928,0.9669,0.8812,0.2518
0.4679,0.5903,0.6856,0.494
0.4849,0.9248,0.8421,0.2729
0.5,0.9531,0.8783,0.2708
0.462,1.0177,0.8764,0.1954
0.4541,0.893,0.8544,0.1971
0.462,1.0081,0.8962,0.1824
0.4984,0.9112,0.825,0.3307
0.4968,0.4302,0.6392,0.9701
0.505,0.6732,0.7282,0.5704
0.5004,0.3529,0.5862,1.792
0.4849,0.6094,0.7133,0.5041
0.4565,0.6041,0.7186,0.3635
0.4775,0.7465,0.747,0.3894
0.4611,0.6294,0.7354,0.3501
0.4921,0.8601,0.8139,0.3275
0.4846,0.6066,0.72,0.4833
0.4853,0.7107,0.7591,0.3958
0.4688,1.0685,0.8847,0.2017
0.4577,0.6037,0.7238,0.3585
0.509,0.3876,0.5958,1.8371
0.4699,0.9913,0.8608,0.222
0.4751,0.6935,0.7343,0.4059
0.5002,0.5595,0.692,0.6789
0.4549,0.6937,0.7446,0.3143
0.4576,0.7417,0.7788,0.2759
0.4791,0.3707,0.6033,1.0574
0.455,0.9972,0.8778,0.1828
0.5072,0.3952,0.6064,1.5614
0.4893,0.5549,0.7027,0.5623
0.4848,0.7502,0.7751,0.3647
0.4916,0.5222,0.6544,0.8033
0.4959,0.6573,0.736,0.4968
0.4618,1.0636,0.9349,0.1603
0.4721,0.4408,0.6309,0.7569
0.4601,0.5589,0.6726,0.4907
0.4803,0.9698,0.8574,0.2468
0.4757,0.6819,0.7467,0.3829
0.4984,1.0221,0.88,0.2656
0.479,0.5514,0.6739,0.6023
0.4694,0.6691,0.7347,0.3821
0.4553,0.4789,0.6514,0.5317
0.4843,0.9976,0.8599,0.2531
0.491,0.4071,0.6322,0.9549
0.474,0.7697,0.7626,0.3486
0.4911,0.6727,0.7228,0.5095
0.4527,0.6784,0.7537,0.2944
0.4656,0.8255,0.8051,0.2658
0.4913,0.6782,0.7275,0.4967
0.4654,0.5155,0.6523,0.595
0.4713,0.389,0.594,1.0343
0.4735,1.0218,0.8738,0.2186
0.4945,0.3689,0.5971,1.4225
0.4701,0.9387,0.8636,0.22
0.48,0.8682,0.8317,0.2723
0.4756,0.7611,0.7598,0.3587
0.4712,0.5277,0.6835,0.5192
0.4756,0.7018,0.768,0.3449
0.504,0.8248,0.7952,0.3982
0.4655,0.698,0.7307,0.3748
0.4521,1.032,0.8811,0.1759
0.4626,0.9568,0.8427,0.2226
0.5072,0.5951,0.6957,0.7161
0.4985,0.9217,0.8607,0.2861
0.4797,0.7104,0.7568,0.3791
0.4628,0.4523,0.6204,0.7298
0.4618,0.8081,0.7851,0.2793
0.4974,0.7238,0.7397,0.4941
0.4758,0.8547,0.8051,0.2925
0.4563,0.5168,0.6681,0.4834
0.4928,0.8498,0.8367,0.2995
0.5093,1.058,0.8805,0.2909
0.4667,1.0692,0.8909,0.1937
0.4709,0.6878,0.7537,0.3526
0.493,0.7866,0.8001,0.3512
0.4607,0.8396,0.7967,0.263
0.499,1.0139,0.8642,0.2835
0.4739,0.5482,0.6692,0.5862
0.4551,0.7,0.7472,0.3109
0.4732,1.075,0.9238,0.1832
0.4536,0.869,0.8046,0.2379
0.4579,0.8869,0.8506,0.2069
0.49,0.967,0.8402,0.2878
0.4681,0.5445,0.6671,0.5564
0.5078,0.8213,0.7862,0.4307
0.5055,0.6881,0.7255,0.5828
0.508,0.3888,0.6112,1.4965
0.4553,0.4405,0.6323,0.6073
0.4877,0.7882,0.8058,0.3257
0.4709,0.6311,0.7229,0.4128
0.496,0.9413,0.8626,0.2777
0.4694,0.7165,0.7675,0.3255
0.5014,1.0296,0.8811,0.2714
0.486,0.7353,0.7538,0.4092
0.4563,0.4591,0.6565,0.52
0.4807,0.6841,0.7618,0.3734
0.4834,0.3792,0.6129,1.0249
0.4541,0.3694,0.5893,0.8459
0.4699,0.8567,0.8119,0.269
0.4874,0.8364,0.7967,0.3383
0.502,1.0601,0.885,0.2687
0.5047,0.3657,0.5943,1.7384
0.4955,0.7255,0.778,0.3988
0.502,0.3574,0.6072,1.4245
0.4925,0.3563,0.5867,1.5579
0.5053,0.3958,0.6059,1.5222
0.4689,0.7314,0.7805,0.3052
0.5073,0.9659,0.8391,0.3376
0.4792,0.5426,0.67,0.6195
0.5075,0.7558,0.7774,0.4483
0.4544,0.5605,0.6804,0.4391
0.4744,1.0449,0.9111,0.1931
0.4606,1.0905,0.9167,0.1683
0.5048,0.7335,0.7628,0.4706
0.4527,0.9006,0.8283,0.2147
0.4857,0.3574,0.596,1.2552
0.4739,0.4598,0.6372,0.7366
0.453,1.0178,0.8919,0.171
0.4882,0.3884,0.602,1.2227
0.4945,0.7809,0.7996,0.3567
0.4764,0.4415,0.6341,0.7787
0.4507,0.4527,0.6545,0.4939
0.5074,0.9031,0.83,0.3512
0.4577,0.6013,0.7149,0.3756
0.4819,0.8581,0.814,0.2979
0.5085,1.0897,0.9304,0.2411
0.4916,0.4508,0.6307,0.9746
0.4733,0.5535,0.697,0.4896
0.4799,0.4078,0.603,1.0717
0.4883,0.4111,0.6185,1.0419
0.4986,0.6723,0.7468,0.4815
0.4882,0.7995,0.7765,0.374
0.4915,1.0742,0.9068,0.227
0.4732,0.7335,0.7624,0.346
0.5063,0.9641,0.8893,0.2744
0.4504,0.6526,0.7156,0.3468
0.4743,1.0881,0.9073,0.1956
0.5054,0.7153,0.7595,0.4814
0.5018,0.6551,0.7397,0.5171
0.4891,0.7591,0.7537,0.4223
0.5068,1.0194,0.8842,0.2808
0.4762,1.0281,0.8842,0.2156
0.4795,0.5906,0.6869,0.5569
0.5041,0.955,0.8852,0.2734
0.4881,0.9484,0.852,0.27
0.458,0.546,0.6769,0.4667
0.4878,0.6917,0.7436,0.4397
0.4687,0.8078,0.8057,0.2729
0.48,0.659,0.7462,0.4009
0.4525,0.4613,0.6617,0.4818
0.4905,0.7317,0.7785,0.3792
0.4982,1.0469,0.8955,0.2502
0.4521,0.7871,0.8097,0.2297
0.4872,0.7501,0.7882,0.3509
0.4714,0.5607,0.6885,0.5047
0.4735,0.8729,0.8089,0.2818
0.4809,0.6194,0.7165,0.4742
0.4848,0.7291,0.7446,0.4243
0.4943,0.6892,0.731,0.5024
0.4848,0.7375,0.7764,0.3624
0.4593,0.7154,0.7516,0.3174
0.4952,0.469,0.6611,0.7968
0.5078,0.6382,0.7009,0.6971
0.5065,0.4433,0.6493,1.0082
0.4987,0.3604,0.6039,1.4053
0.4997,0.3778,0.6097,1.34
0.487,0.4354,0.6257,0.9585
0.4701,0.6459,0.7255,0.4035
0.4895,0.6783,0.7286,0.4849
0.5094,0.6595,0.7246,0.6107
0.5054,0.7268,0.7519,0.5012
0.4945,0.5872,0.6817,0.6819
0.4917,0.514,0.67,0.7164
0.4916,0.8755,0.8378,0.295
0.5094,0.4551,0.6409,1.129
0.4609,0.9494,0.8492,0.2137
0.498,0.871,0.812,0.3487
0.5094,0.5839,0.6902,0.7626
0.487,0.8801,0.8107,0.317
0.4827,1.0561,0.8985,0.2168
0.46,1.0374,0.8872,0.1849
0.506,0.7582,0.7597,0.4838
0.4513,0.3758,0.6034,0.7208
0.4545,0.6409,0.7351,0.3278
0.4694,1.0234,0.911,0.185
0.5075,0.5153,0.6822,0.7896
0.4574,1.0165,0.8874,0.1805
0.5003,0.459,0.6422,0.9902
0.4553,0.8742,0.8181,0.2289
